9666.00000000	 -54.00000000	 -2146.00000000	 7331.00000000	 389678.00000000	 3959.00000000	 -854.00000000	 2712.00000000	 2712.00000000	 2712.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3383.00000000	 110.00000000	 80.00000000	 927.00000000
9667.00000000	 -52.00000000	 -2036.00000000	 7373.00000000	 389452.00000000	 3961.00000000	 -849.00000000	 2714.00000000	 2714.00000000	 2714.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9668.00000000	 -49.00000000	 -1924.00000000	 7412.00000000	 389521.00000000	 3977.00000000	 -855.00000000	 2720.00000000	 2720.00000000	 2720.00000000	 2717.00000000	 2717.00000000	 2717.00000000	 3376.00000000	 110.00000000	 80.00000000	 927.00000000
9669.00000000	 -49.00000000	 -1810.00000000	 7449.00000000	 389541.00000000	 3966.00000000	 -863.00000000	 2713.00000000	 2713.00000000	 2713.00000000	 2720.00000000	 2720.00000000	 2720.00000000	 3382.00000000	 110.00000000	 80.00000000	 927.00000000
9670.00000000	 -49.00000000	 -1696.00000000	 7486.00000000	 389561.00000000	 3948.00000000	 -843.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2716.00000000	 2716.00000000	 2716.00000000	 3380.00000000	 110.00000000	 80.00000000	 927.00000000
9671.00000000	 -47.00000000	 -1583.00000000	 7518.00000000	 389517.00000000	 3991.00000000	 -884.00000000	 2712.00000000	 2712.00000000	 2712.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3382.00000000	 110.00000000	 80.00000000	 927.00000000
9672.00000000	 -43.00000000	 -1470.00000000	 7549.00000000	 389527.00000000	 3973.00000000	 -814.00000000	 2712.00000000	 2712.00000000	 2712.00000000	 2717.00000000	 2717.00000000	 2717.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9673.00000000	 -43.00000000	 -1352.00000000	 7577.00000000	 389543.00000000	 3964.00000000	 -856.00000000	 2719.00000000	 2719.00000000	 2719.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9674.00000000	 -41.00000000	 -1238.00000000	 7603.00000000	 389562.00000000	 4008.00000000	 -852.00000000	 2721.00000000	 2721.00000000	 2721.00000000	 2719.00000000	 2719.00000000	 2719.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9675.00000000	 -41.00000000	 -1123.00000000	 7627.00000000	 389469.00000000	 3987.00000000	 -816.00000000	 2713.00000000	 2713.00000000	 2713.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9676.00000000	 -39.00000000	 -1006.00000000	 7649.00000000	 389543.00000000	 3999.00000000	 -844.00000000	 2712.00000000	 2712.00000000	 2712.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9677.00000000	 -38.00000000	 -891.00000000	 7667.00000000	 389490.00000000	 3989.00000000	 -836.00000000	 2715.00000000	 2715.00000000	 2715.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3378.00000000	 110.00000000	 80.00000000	 927.00000000
9678.00000000	 -34.00000000	 -773.00000000	 7684.00000000	 389563.00000000	 3990.00000000	 -841.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3383.00000000	 110.00000000	 80.00000000	 927.00000000
9679.00000000	 -35.00000000	 -657.00000000	 7698.00000000	 389466.00000000	 4016.00000000	 -846.00000000	 2719.00000000	 2719.00000000	 2719.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9680.00000000	 -33.00000000	 -541.00000000	 7711.00000000	 389556.00000000	 3996.00000000	 -821.00000000	 2719.00000000	 2719.00000000	 2719.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9681.00000000	 -30.00000000	 -421.00000000	 7721.00000000	 389501.00000000	 4000.00000000	 -842.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 2718.00000000	 3381.00000000	 110.00000000	 80.00000000	 927.00000000
9682.00000000	 -31.00000000	 -306.00000000	 7727.00000000	 389505.00000000	 4048.00000000	 -851.00000000	 2719.00000000	 2719.00000000	 2719.00000000	 2717.00000000	 2717.00000000	 2717.00000000	 3378.00000000	 110.00000000	 80.00000000	 927.00000000
9683.00000000	 -29.00000000	 -188.00000000	 7732.00000000	 389518.00000000	 4017.00000000	 -817.00000000	 2713.00000000	 2713.00000000	 2713.00000000	 2719.00000000	 2719.00000000	 2719.00000000	 3383.00000000	 110.00000000	 80.00000000	 927.00000000
9684.00000000	 -26.00000000	 -78.00000000	 7736.00000000	 389576.00000000	 3995.00000000	 -803.00000000	 2721.00000000	 2721.00000000	 2721.00000000	 2717.00000000	 2717.00000000	 2717.00000000	 3375.00000000	 110.00000000	 80.00000000	 927.00000000
