5255.00000000	 6789.00000000	 -49.00000000	 3823.00000000	 3747.00000000	 -388858.00000000	 414.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5256.00000000	 6719.00000000	 -49.00000000	 3944.00000000	 3706.00000000	 -388891.00000000	 422.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5257.00000000	 6649.00000000	 -48.00000000	 4057.00000000	 3734.00000000	 -388890.00000000	 439.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5258.00000000	 6576.00000000	 -49.00000000	 4173.00000000	 3724.00000000	 -388935.00000000	 422.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5259.00000000	 6503.00000000	 -48.00000000	 4285.00000000	 3710.00000000	 -388833.00000000	 421.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5260.00000000	 6424.00000000	 -45.00000000	 4397.00000000	 3719.00000000	 -388956.00000000	 464.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5261.00000000	 6347.00000000	 -47.00000000	 4509.00000000	 3734.00000000	 -388870.00000000	 433.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5262.00000000	 6265.00000000	 -44.00000000	 4616.00000000	 3705.00000000	 -388928.00000000	 437.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5263.00000000	 6183.00000000	 -44.00000000	 4724.00000000	 3710.00000000	 -388855.00000000	 452.00000000	 2649.00000000	 2649.00000000	 2649.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5264.00000000	 6098.00000000	 -43.00000000	 4831.00000000	 3720.00000000	 -388945.00000000	 461.00000000	 2645.00000000	 2645.00000000	 2645.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5265.00000000	 6012.00000000	 -43.00000000	 4935.00000000	 3697.00000000	 -388861.00000000	 453.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5266.00000000	 5923.00000000	 -41.00000000	 5039.00000000	 3738.00000000	 -388957.00000000	 438.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5267.00000000	 5836.00000000	 -40.00000000	 5140.00000000	 3712.00000000	 -388917.00000000	 460.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5268.00000000	 5741.00000000	 -41.00000000	 5242.00000000	 3712.00000000	 -388933.00000000	 451.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5269.00000000	 5649.00000000	 -39.00000000	 5337.00000000	 3718.00000000	 -388878.00000000	 473.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5270.00000000	 5553.00000000	 -38.00000000	 5438.00000000	 3721.00000000	 -388954.00000000	 461.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3262.00000000	 110.00000000	 80.00000000	 928.00000000
5271.00000000	 5457.00000000	 -36.00000000	 5530.00000000	 3684.00000000	 -388850.00000000	 455.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5272.00000000	 5357.00000000	 -36.00000000	 5625.00000000	 3745.00000000	 -388925.00000000	 487.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2662.00000000	 2662.00000000	 2662.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5273.00000000	 5260.00000000	 -36.00000000	 5716.00000000	 3707.00000000	 -388941.00000000	 461.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5274.00000000	 5154.00000000	 -34.00000000	 5809.00000000	 3707.00000000	 -388944.00000000	 470.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5275.00000000	 5054.00000000	 -34.00000000	 5893.00000000	 3722.00000000	 -388873.00000000	 466.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5276.00000000	 4946.00000000	 -31.00000000	 5982.00000000	 3698.00000000	 -388999.00000000	 485.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5277.00000000	 4842.00000000	 -32.00000000	 6066.00000000	 3739.00000000	 -388864.00000000	 482.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5278.00000000	 4732.00000000	 -32.00000000	 6150.00000000	 3747.00000000	 -388924.00000000	 500.00000000	 2650.00000000	 2650.00000000	 2650.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5279.00000000	 4625.00000000	 -28.00000000	 6230.00000000	 3710.00000000	 -388915.00000000	 478.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
5280.00000000	 4512.00000000	 -27.00000000	 6309.00000000	 3731.00000000	 -388931.00000000	 495.00000000	 2643.00000000	 2643.00000000	 2643.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3256.00000000	 110.00000000	 80.00000000	 928.00000000
