870.50000000	-23.80000000	3.70000000	7728.00000000	1038.00000000	682.80000000	390476.70000000	2556.30000000	2556.30000000	2556.30000000	2538.20000000	2538.20000000	2538.20000000	2810.00000000	110.00000000	80.00000000	929.00000000
881.50000000	-23.10000000	3.80000000	7728.10000000	1023.90000000	663.00000000	390472.90000000	2556.60000000	2556.60000000	2556.60000000	2537.60000000	2537.60000000	2537.60000000	2812.00000000	110.00000000	80.00000000	929.00000000
892.50000000	-22.50000000	4.40000000	7728.20000000	994.00000000	658.10000000	390532.00000000	2556.90000000	2556.90000000	2556.90000000	2537.60000000	2537.60000000	2537.60000000	2814.80000000	110.00000000	80.00000000	929.00000000
903.50000000	-22.20000000	4.40000000	7728.00000000	975.00000000	652.50000000	390547.80000000	2556.00000000	2556.00000000	2556.00000000	2538.80000000	2538.80000000	2538.80000000	2818.00000000	110.00000000	80.00000000	929.00000000
914.50000000	-22.00000000	4.90000000	7728.10000000	950.10000000	645.00000000	390544.60000000	2556.00000000	2556.00000000	2556.00000000	2541.00000000	2541.00000000	2541.00000000	2820.80000000	110.00000000	80.00000000	929.00000000
925.50000000	-22.00000000	5.80000000	7728.10000000	929.20000000	655.00000000	390545.20000000	2556.00000000	2556.00000000	2556.00000000	2540.90000000	2540.90000000	2540.90000000	2824.60000000	110.00000000	80.00000000	929.00000000
936.50000000	-21.80000000	6.00000000	7728.10000000	906.80000000	657.30000000	390549.80000000	2556.00000000	2556.00000000	2556.00000000	2542.40000000	2542.40000000	2542.40000000	2825.60000000	110.00000000	80.00000000	929.00000000
947.50000000	-22.30000000	6.50000000	7728.20000000	885.70000000	663.40000000	390570.50000000	2556.00000000	2556.00000000	2556.00000000	2542.20000000	2542.20000000	2542.20000000	2828.40000000	110.00000000	80.00000000	929.00000000
958.50000000	-22.20000000	7.10000000	7728.10000000	868.10000000	681.50000000	390589.80000000	2556.00000000	2556.00000000	2556.00000000	2542.00000000	2542.00000000	2542.00000000	2830.80000000	110.00000000	80.00000000	929.00000000
969.50000000	-22.70000000	7.40000000	7728.00000000	848.50000000	702.80000000	390604.50000000	2557.70000000	2557.70000000	2557.70000000	2542.60000000	2542.60000000	2542.60000000	2831.60000000	110.00000000	80.00000000	929.00000000
980.50000000	-22.90000000	7.60000000	7728.10000000	833.10000000	722.40000000	390611.20000000	2556.00000000	2556.00000000	2556.00000000	2543.00000000	2543.00000000	2543.00000000	2835.00000000	110.00000000	80.00000000	929.00000000
991.50000000	-23.30000000	8.10000000	7728.20000000	824.00000000	745.50000000	390610.60000000	2556.60000000	2556.60000000	2556.60000000	2543.20000000	2543.20000000	2543.20000000	2837.00000000	110.00000000	80.00000000	929.00000000
1002.50000000	-24.10000000	8.40000000	7728.20000000	824.80000000	769.80000000	390640.20000000	2556.60000000	2556.60000000	2556.60000000	2543.30000000	2543.30000000	2543.30000000	2839.60000000	110.00000000	80.00000000	929.00000000
1013.50000000	-24.50000000	8.30000000	7728.30000000	826.80000000	791.60000000	390607.50000000	2557.50000000	2557.50000000	2557.50000000	2543.10000000	2543.10000000	2543.10000000	2842.90000000	110.00000000	80.00000000	929.00000000
1024.50000000	-24.90000000	8.60000000	7728.00000000	836.10000000	815.50000000	390604.70000000	2557.80000000	2557.80000000	2557.80000000	2543.00000000	2543.00000000	2543.00000000	2843.00000000	110.00000000	80.00000000	929.00000000
1035.50000000	-25.60000000	8.30000000	7728.30000000	846.30000000	837.30000000	390606.50000000	2558.60000000	2558.60000000	2558.60000000	2543.10000000	2543.10000000	2543.10000000	2845.80000000	110.00000000	80.00000000	929.00000000
1046.50000000	-26.20000000	8.20000000	7728.10000000	860.50000000	856.70000000	390608.70000000	2558.80000000	2558.80000000	2558.80000000	2543.00000000	2543.00000000	2543.00000000	2850.20000000	110.00000000	80.00000000	929.00000000
1057.50000000	-26.70000000	7.90000000	7728.10000000	876.70000000	873.50000000	390600.90000000	2557.40000000	2557.40000000	2557.40000000	2543.00000000	2543.00000000	2543.00000000	2851.40000000	110.00000000	80.00000000	929.00000000
1068.50000000	-27.20000000	7.60000000	7728.10000000	897.40000000	882.60000000	390618.00000000	2557.90000000	2557.90000000	2557.90000000	2543.00000000	2543.00000000	2543.00000000	2855.00000000	110.00000000	80.00000000	929.00000000
