11144.50000000	78.20000000	6405.70000000	-310.30000000	1946960.40000000	21195.20000000	-3978.30000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3399.90000000	110.00000000	80.00000000	927.00000000
11155.50000000	49.60000000	3332.50000000	-6275.80000000	1946953.00000000	20992.80000000	-3797.40000000	2731.00000000	2731.00000000	2731.00000000	2736.20000000	2736.20000000	2736.20000000	3399.40000000	110.00000000	80.00000000	927.00000000
11166.50000000	-21.50000000	-2662.30000000	-6798.80000000	1947315.90000000	20516.40000000	-3942.60000000	2731.00000000	2731.00000000	2731.00000000	2736.10000000	2736.10000000	2736.10000000	3399.80000000	110.00000000	80.00000000	927.00000000
11177.50000000	-90.10000000	-6484.40000000	-1448.10000000	1947617.20000000	20118.30000000	-4252.10000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3399.50000000	110.00000000	80.00000000	927.00000000
11188.50000000	-83.50000000	-4855.20000000	5231.60000000	1947826.20000000	20228.60000000	-4541.60000000	2730.90000000	2730.90000000	2730.90000000	2736.60000000	2736.60000000	2736.60000000	3400.00000000	110.00000000	80.00000000	927.00000000
11199.50000000	-18.50000000	819.50000000	7523.70000000	1947545.40000000	20646.70000000	-4515.10000000	2731.00000000	2731.00000000	2731.00000000	2736.40000000	2736.40000000	2736.40000000	3400.00000000	110.00000000	80.00000000	927.00000000
11210.50000000	56.20000000	5715.90000000	3482.20000000	1947177.20000000	21098.60000000	-4186.90000000	2731.00000000	2731.00000000	2731.00000000	2736.70000000	2736.70000000	2736.70000000	3399.70000000	110.00000000	80.00000000	927.00000000
11221.50000000	74.40000000	5642.00000000	-3443.10000000	1946848.70000000	21160.40000000	-3860.40000000	2731.00000000	2731.00000000	2731.00000000	2736.20000000	2736.20000000	2736.20000000	3400.00000000	110.00000000	80.00000000	927.00000000
11232.50000000	20.60000000	678.30000000	-7350.40000000	1947119.00000000	20789.30000000	-3822.00000000	2731.00000000	2731.00000000	2731.00000000	2736.40000000	2736.40000000	2736.40000000	3400.20000000	110.00000000	80.00000000	927.00000000
11243.50000000	-58.80000000	-4962.10000000	-4905.50000000	1947441.70000000	20295.50000000	-4074.90000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11254.50000000	-96.20000000	-6450.10000000	1799.10000000	1947776.80000000	20100.40000000	-4427.60000000	2731.00000000	2731.00000000	2731.00000000	2736.30000000	2736.30000000	2736.30000000	3400.00000000	110.00000000	80.00000000	927.00000000
11265.50000000	-57.80000000	-2529.60000000	7062.50000000	1947757.40000000	20398.10000000	-4561.20000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11276.50000000	15.90000000	3467.50000000	6376.40000000	1947392.80000000	20876.80000000	-4370.90000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11287.50000000	76.50000000	6412.40000000	344.50000000	1946981.70000000	21188.90000000	-4019.50000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11298.50000000	54.40000000	3802.30000000	-5906.40000000	1946908.90000000	21031.40000000	-3793.80000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11309.50000000	-14.40000000	-2129.30000000	-7029.80000000	1947263.60000000	20558.60000000	-3907.30000000	2731.60000000	2731.60000000	2731.60000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11320.50000000	-87.00000000	-6343.50000000	-2083.30000000	1947591.50000000	20142.60000000	-4217.10000000	2731.00000000	2731.00000000	2731.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11331.50000000	-87.20000000	-5226.20000000	4734.60000000	1947839.70000000	20196.20000000	-4522.50000000	2732.80000000	2732.80000000	2732.80000000	2737.00000000	2737.00000000	2737.00000000	3400.50000000	110.00000000	80.00000000	927.00000000
11342.50000000	-24.70000000	253.40000000	7588.50000000	1947574.90000000	20604.90000000	-4509.50000000	2731.40000000	2731.40000000	2731.40000000	2736.90000000	2736.90000000	2736.90000000	3401.10000000	110.00000000	80.00000000	927.00000000
11353.50000000	51.50000000	5437.70000000	4053.10000000	1947227.10000000	21069.00000000	-4220.80000000	2732.50000000	2732.50000000	2732.50000000	2737.00000000	2737.00000000	2737.00000000	3400.60000000	110.00000000	80.00000000	927.00000000
11364.50000000	76.50000000	5888.70000000	-2845.80000000	1946861.00000000	21176.50000000	-3874.10000000	2733.10000000	2733.10000000	2733.10000000	2737.00000000	2737.00000000	2737.00000000	3400.60000000	110.00000000	80.00000000	927.00000000
11375.50000000	25.40000000	1239.90000000	-7244.20000000	1947075.70000000	20835.50000000	-3812.10000000	2734.20000000	2734.20000000	2734.20000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11386.50000000	-53.00000000	-4564.70000000	-5374.00000000	1947426.40000000	20335.70000000	-4042.60000000	2735.50000000	2735.50000000	2735.50000000	2737.00000000	2737.00000000	2737.00000000	3401.70000000	110.00000000	80.00000000	927.00000000
11397.50000000	-96.50000000	-6555.80000000	1155.30000000	1947755.80000000	20101.30000000	-4399.80000000	2734.90000000	2734.90000000	2734.90000000	2737.00000000	2737.00000000	2737.00000000	3401.20000000	110.00000000	80.00000000	927.00000000
11408.50000000	-64.00000000	-3042.40000000	6792.80000000	1947766.40000000	20356.40000000	-4567.50000000	2736.70000000	2736.70000000	2736.70000000	2737.00000000	2737.00000000	2737.00000000	3401.80000000	110.00000000	80.00000000	927.00000000
11419.50000000	8.30000000	2974.80000000	6710.70000000	1947421.20000000	20838.60000000	-4408.40000000	2737.00000000	2737.00000000	2737.00000000	2738.60000000	2738.60000000	2738.60000000	3402.30000000	110.00000000	80.00000000	927.00000000
11430.50000000	74.60000000	6370.00000000	997.40000000	1947020.90000000	21184.90000000	-4062.10000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	3400.00000000	110.00000000	80.00000000	927.00000000
11441.50000000	59.70000000	4242.90000000	-5491.40000000	1946895.50000000	21057.20000000	-3800.80000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	3401.70000000	110.00000000	80.00000000	927.00000000
11452.50000000	-5.90000000	-1581.30000000	-7206.80000000	1947251.30000000	20606.00000000	-3901.80000000	2737.00000000	2737.00000000	2737.00000000	2737.60000000	2737.60000000	2737.60000000	3401.50000000	110.00000000	80.00000000	927.00000000
11463.50000000	-83.00000000	-6155.40000000	-2701.30000000	1947556.30000000	20163.20000000	-4174.10000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	3401.40000000	110.00000000	80.00000000	927.00000000
11474.50000000	-90.50000000	-5558.50000000	4202.30000000	1947848.20000000	20167.40000000	-4508.80000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	2737.00000000	3403.40000000	110.00000000	80.00000000	927.00000000
11485.50000000	-31.60000000	-316.00000000	7596.40000000	1947636.50000000	20556.20000000	-4529.60000000	2737.00000000	2737.00000000	2737.00000000	2738.80000000	2738.80000000	2738.80000000	3402.40000000	110.00000000	80.00000000	927.00000000
11496.50000000	45.20000000	5117.00000000	4594.20000000	1947256.90000000	21038.70000000	-4242.00000000	2737.00000000	2737.00000000	2737.00000000	2738.30000000	2738.30000000	2738.30000000	3403.00000000	110.00000000	80.00000000	927.00000000
11507.50000000	77.70000000	6089.80000000	-2233.10000000	1946865.40000000	21181.40000000	-3890.10000000	2737.00000000	2737.00000000	2737.00000000	2738.30000000	2738.30000000	2738.30000000	3404.60000000	110.00000000	80.00000000	927.00000000
11518.50000000	30.70000000	1791.10000000	-7082.20000000	1947048.80000000	20871.70000000	-3784.60000000	2737.00000000	2737.00000000	2737.00000000	2738.20000000	2738.20000000	2738.20000000	3404.10000000	110.00000000	80.00000000	927.00000000
11529.50000000	-44.10000000	-4132.70000000	-5800.90000000	1947398.90000000	20380.20000000	-4012.40000000	2737.00000000	2737.00000000	2737.00000000	2739.00000000	2739.00000000	2739.00000000	3403.80000000	110.00000000	80.00000000	927.00000000
11540.50000000	-95.90000000	-6612.10000000	503.30000000	1947726.40000000	20103.20000000	-4354.10000000	2737.00000000	2737.00000000	2737.00000000	2741.00000000	2741.00000000	2741.00000000	3405.10000000	110.00000000	80.00000000	927.00000000
