1067.50000000	-29.40000000	7.80000000	7729.90000000	124.40000000	-17.60000000	93.60000000	2631.00000000	2631.00000000	2631.00000000	2636.30000000	2636.30000000	2636.30000000	2987.00000000	110.00000000	80.00000000	928.00000000
1078.50000000	-29.20000000	8.00000000	7730.00000000	131.10000000	-14.10000000	97.30000000	2631.60000000	2631.60000000	2631.60000000	2636.70000000	2636.70000000	2636.70000000	2987.70000000	110.00000000	80.00000000	928.00000000
1089.50000000	-29.60000000	7.80000000	7730.00000000	123.80000000	-19.90000000	103.40000000	2633.50000000	2633.50000000	2633.50000000	2636.80000000	2636.80000000	2636.80000000	2991.50000000	110.00000000	80.00000000	928.00000000
1100.50000000	-29.30000000	7.90000000	7730.00000000	127.10000000	-16.30000000	106.50000000	2634.30000000	2634.30000000	2634.30000000	2637.00000000	2637.00000000	2637.00000000	2993.00000000	110.00000000	80.00000000	928.00000000
1111.50000000	-29.30000000	8.00000000	7730.00000000	122.80000000	-15.10000000	105.60000000	2635.90000000	2635.90000000	2635.90000000	2637.00000000	2637.00000000	2637.00000000	2994.90000000	110.00000000	80.00000000	928.00000000
1122.50000000	-29.40000000	8.00000000	7730.00000000	127.80000000	-17.10000000	103.60000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2997.80000000	110.00000000	80.00000000	928.00000000
1133.50000000	-29.30000000	8.00000000	7730.00000000	117.90000000	-14.80000000	104.60000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	3000.10000000	110.00000000	80.00000000	928.00000000
1144.50000000	-29.40000000	7.80000000	7730.10000000	129.20000000	-15.40000000	105.40000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	3002.00000000	110.00000000	80.00000000	928.00000000
1155.50000000	-29.40000000	8.10000000	7729.90000000	128.40000000	-15.00000000	100.80000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	2637.00000000	3005.30000000	110.00000000	80.00000000	928.00000000
1166.50000000	-29.50000000	7.90000000	7730.00000000	129.00000000	-16.90000000	103.70000000	2637.00000000	2637.00000000	2637.00000000	2637.60000000	2637.60000000	2637.60000000	3006.60000000	110.00000000	80.00000000	928.00000000
1177.50000000	-29.10000000	7.90000000	7729.90000000	126.00000000	-24.10000000	109.20000000	2637.00000000	2637.00000000	2637.00000000	2638.80000000	2638.80000000	2638.80000000	3007.20000000	110.00000000	80.00000000	928.00000000
1188.50000000	-29.20000000	8.00000000	7730.10000000	125.60000000	-15.40000000	95.70000000	2637.00000000	2637.00000000	2637.00000000	2638.60000000	2638.60000000	2638.60000000	3011.00000000	110.00000000	80.00000000	928.00000000
1199.50000000	-29.30000000	7.90000000	7730.00000000	120.10000000	-15.00000000	101.50000000	2639.80000000	2639.80000000	2639.80000000	2639.50000000	2639.50000000	2639.50000000	3012.00000000	110.00000000	80.00000000	928.00000000
1210.50000000	-29.30000000	7.90000000	7730.00000000	124.40000000	-13.30000000	99.50000000	2638.60000000	2638.60000000	2638.60000000	2641.50000000	2641.50000000	2641.50000000	3013.40000000	110.00000000	80.00000000	928.00000000
1221.50000000	-29.40000000	8.00000000	7730.00000000	124.60000000	-11.80000000	100.70000000	2640.00000000	2640.00000000	2640.00000000	2642.90000000	2642.90000000	2642.90000000	3018.10000000	110.00000000	80.00000000	928.00000000
1232.50000000	-29.30000000	8.10000000	7730.10000000	124.80000000	-15.20000000	103.00000000	2641.00000000	2641.00000000	2641.00000000	2642.70000000	2642.70000000	2642.70000000	3018.00000000	110.00000000	80.00000000	928.00000000
1243.50000000	-29.30000000	7.80000000	7730.00000000	125.60000000	-17.20000000	94.10000000	2642.20000000	2642.20000000	2642.20000000	2643.40000000	2643.40000000	2643.40000000	3020.10000000	110.00000000	80.00000000	928.00000000
1254.50000000	-29.20000000	8.00000000	7729.90000000	129.30000000	-20.50000000	89.30000000	2641.30000000	2641.30000000	2641.30000000	2643.00000000	2643.00000000	2643.00000000	3023.50000000	110.00000000	80.00000000	928.00000000
1265.50000000	-29.30000000	7.90000000	7730.10000000	126.40000000	-18.60000000	98.80000000	2643.30000000	2643.30000000	2643.30000000	2642.80000000	2642.80000000	2642.80000000	3024.90000000	110.00000000	80.00000000	928.00000000
1276.50000000	-29.40000000	8.00000000	7730.00000000	128.60000000	-14.90000000	102.40000000	2643.00000000	2643.00000000	2643.00000000	2643.10000000	2643.10000000	2643.10000000	3026.20000000	110.00000000	80.00000000	928.00000000
1287.50000000	-29.40000000	8.00000000	7730.20000000	126.40000000	-12.40000000	103.20000000	2643.20000000	2643.20000000	2643.20000000	2643.20000000	2643.20000000	2643.20000000	3029.30000000	110.00000000	80.00000000	928.00000000
1298.50000000	-29.40000000	7.90000000	7730.10000000	124.50000000	-15.40000000	100.80000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	3030.80000000	110.00000000	80.00000000	927.80000000
1309.50000000	-29.50000000	7.90000000	7730.00000000	124.60000000	-17.40000000	103.30000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	3031.90000000	110.00000000	80.00000000	927.80000000
1320.50000000	-29.30000000	8.00000000	7730.00000000	128.90000000	-13.90000000	102.90000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	3034.10000000	110.00000000	80.00000000	928.00000000
1331.50000000	-29.30000000	8.00000000	7730.20000000	122.40000000	-13.20000000	101.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	3037.00000000	110.00000000	80.00000000	928.00000000
1342.50000000	-29.30000000	7.90000000	7730.00000000	125.90000000	-15.40000000	104.40000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	2643.00000000	3037.00000000	110.00000000	80.00000000	928.00000000
1353.50000000	-29.20000000	7.90000000	7730.10000000	128.00000000	-20.10000000	108.30000000	2643.80000000	2643.80000000	2643.80000000	2643.70000000	2643.70000000	2643.70000000	3039.20000000	110.00000000	80.00000000	928.00000000
