1063.00000000	 -30.00000000	 6.00000000	 7730.00000000	 125.00000000	 -10.00000000	 123.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1064.00000000	 -29.00000000	 8.00000000	 7729.00000000	 113.00000000	 -2.00000000	 87.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2640.00000000	 2640.00000000	 2640.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1065.00000000	 -30.00000000	 8.00000000	 7730.00000000	 128.00000000	 -42.00000000	 112.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1066.00000000	 -29.00000000	 8.00000000	 7731.00000000	 120.00000000	 -6.00000000	 106.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1067.00000000	 -30.00000000	 9.00000000	 7729.00000000	 127.00000000	 -5.00000000	 101.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1068.00000000	 -28.00000000	 8.00000000	 7730.00000000	 127.00000000	 -23.00000000	 102.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1069.00000000	 -31.00000000	 8.00000000	 7731.00000000	 131.00000000	 -16.00000000	 81.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2632.00000000	 2632.00000000	 2632.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1070.00000000	 -29.00000000	 8.00000000	 7729.00000000	 119.00000000	 -26.00000000	 87.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1071.00000000	 -29.00000000	 8.00000000	 7730.00000000	 131.00000000	 -20.00000000	 73.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1072.00000000	 -29.00000000	 7.00000000	 7730.00000000	 123.00000000	 -26.00000000	 64.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2638.00000000	 2638.00000000	 2638.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1073.00000000	 -30.00000000	 8.00000000	 7730.00000000	 137.00000000	 -9.00000000	 120.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2634.00000000	 2634.00000000	 2634.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1074.00000000	 -29.00000000	 8.00000000	 7730.00000000	 126.00000000	 -18.00000000	 87.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2639.00000000	 2639.00000000	 2639.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1075.00000000	 -29.00000000	 8.00000000	 7730.00000000	 133.00000000	 -6.00000000	 119.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1076.00000000	 -29.00000000	 8.00000000	 7730.00000000	 139.00000000	 -28.00000000	 97.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2635.00000000	 2635.00000000	 2635.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1077.00000000	 -29.00000000	 8.00000000	 7730.00000000	 128.00000000	 -3.00000000	 97.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2639.00000000	 2639.00000000	 2639.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1078.00000000	 -31.00000000	 7.00000000	 7730.00000000	 138.00000000	 -1.00000000	 96.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2632.00000000	 2632.00000000	 2632.00000000	 2994.00000000	 110.00000000	 80.00000000	 928.00000000
1079.00000000	 -27.00000000	 8.00000000	 7730.00000000	 119.00000000	 -45.00000000	 105.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2636.00000000	 2636.00000000	 2636.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1080.00000000	 -30.00000000	 8.00000000	 7730.00000000	 140.00000000	 7.00000000	 70.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2638.00000000	 2638.00000000	 2638.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1081.00000000	 -29.00000000	 9.00000000	 7730.00000000	 132.00000000	 -19.00000000	 97.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1082.00000000	 -30.00000000	 8.00000000	 7730.00000000	 131.00000000	 -18.00000000	 116.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1083.00000000	 -29.00000000	 8.00000000	 7730.00000000	 125.00000000	 -10.00000000	 89.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2987.00000000	 110.00000000	 80.00000000	 928.00000000
1084.00000000	 -28.00000000	 8.00000000	 7729.00000000	 116.00000000	 -19.00000000	 102.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2994.00000000	 110.00000000	 80.00000000	 928.00000000
1085.00000000	 -31.00000000	 7.00000000	 7731.00000000	 116.00000000	 -43.00000000	 103.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2634.00000000	 2634.00000000	 2634.00000000	 2992.00000000	 110.00000000	 80.00000000	 928.00000000
1086.00000000	 -29.00000000	 8.00000000	 7729.00000000	 137.00000000	 -35.00000000	 99.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2988.00000000	 110.00000000	 80.00000000	 928.00000000
1087.00000000	 -29.00000000	 8.00000000	 7730.00000000	 115.00000000	 -25.00000000	 116.00000000	 2638.00000000	 2638.00000000	 2638.00000000	 2640.00000000	 2640.00000000	 2640.00000000	 2991.00000000	 110.00000000	 80.00000000	 928.00000000
1088.00000000	 -30.00000000	 8.00000000	 7731.00000000	 126.00000000	 -2.00000000	 117.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2993.00000000	 110.00000000	 80.00000000	 928.00000000
1089.00000000	 -30.00000000	 8.00000000	 7729.00000000	 113.00000000	 -17.00000000	 93.00000000	 2631.00000000	 2631.00000000	 2631.00000000	 2637.00000000	 2637.00000000	 2637.00000000	 2995.00000000	 110.00000000	 80.00000000	 928.00000000
