12613.00000000	 52.00000000	 5712.00000000	 3720.00000000	 3505141.00000000	 37967.00000000	 -7592.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2806.00000000	 2806.00000000	 2806.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12614.00000000	 71.00000000	 6096.00000000	 2591.00000000	 3505011.00000000	 38023.00000000	 -7514.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2801.00000000	 2801.00000000	 2801.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12615.00000000	 70.00000000	 6320.00000000	 1408.00000000	 3504793.00000000	 37974.00000000	 -7463.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2807.00000000	 2807.00000000	 2807.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12616.00000000	 78.00000000	 6383.00000000	 256.00000000	 3505137.00000000	 38139.00000000	 -7257.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2802.00000000	 2802.00000000	 2802.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12617.00000000	 78.00000000	 6278.00000000	 -996.00000000	 3504277.00000000	 37987.00000000	 -7143.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2806.00000000	 2806.00000000	 2806.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12618.00000000	 74.00000000	 6011.00000000	 -2189.00000000	 3504993.00000000	 38076.00000000	 -7023.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2808.00000000	 2808.00000000	 2808.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12619.00000000	 73.00000000	 5585.00000000	 -3302.00000000	 3504185.00000000	 37874.00000000	 -6901.00000000	 2800.00000000	 2800.00000000	 2800.00000000	 2804.00000000	 2804.00000000	 2804.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12620.00000000	 70.00000000	 5020.00000000	 -4322.00000000	 3504782.00000000	 37897.00000000	 -6805.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2806.00000000	 2806.00000000	 2806.00000000	 3487.00000000	 110.00000000	 80.00000000	 927.00000000
12621.00000000	 60.00000000	 4315.00000000	 -5233.00000000	 3504466.00000000	 37826.00000000	 -6916.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2806.00000000	 2806.00000000	 2806.00000000	 3487.00000000	 110.00000000	 80.00000000	 927.00000000
12622.00000000	 52.00000000	 3501.00000000	 -5997.00000000	 3505055.00000000	 37649.00000000	 -6723.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2800.00000000	 2800.00000000	 2800.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12623.00000000	 37.00000000	 2591.00000000	 -6617.00000000	 3504634.00000000	 37583.00000000	 -6858.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2808.00000000	 2808.00000000	 2808.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12624.00000000	 35.00000000	 1609.00000000	 -7056.00000000	 3504989.00000000	 37432.00000000	 -6703.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2800.00000000	 2800.00000000	 2800.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12625.00000000	 11.00000000	 591.00000000	 -7317.00000000	 3504975.00000000	 37325.00000000	 -6718.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2805.00000000	 2805.00000000	 2805.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
12626.00000000	 24.00000000	 -406.00000000	 -7387.00000000	 3505333.00000000	 37192.00000000	 -6815.00000000	 2793.00000000	 2793.00000000	 2793.00000000	 2801.00000000	 2801.00000000	 2801.00000000	 3487.00000000	 110.00000000	 80.00000000	 926.00000000
