2332.50000000	78.30000000	-94.70000000	7730.40000000	4615.70000000	3784.80000000	1954449.60000000	2654.00000000	2654.00000000	2654.00000000	2655.70000000	2655.70000000	2655.70000000	3141.80000000	110.00000000	80.00000000	928.00000000
2343.50000000	75.90000000	-94.90000000	7730.20000000	4648.70000000	3884.10000000	1954221.10000000	2654.30000000	2654.30000000	2654.30000000	2655.80000000	2655.80000000	2655.80000000	3142.80000000	110.00000000	80.00000000	928.00000000
2354.50000000	74.00000000	-96.50000000	7729.80000000	4746.60000000	3920.50000000	1953961.30000000	2655.60000000	2655.60000000	2655.60000000	2656.00000000	2656.00000000	2656.00000000	3143.00000000	110.00000000	80.00000000	928.00000000
2365.50000000	75.10000000	-98.60000000	7730.10000000	4842.90000000	3856.00000000	1953880.40000000	2655.80000000	2655.80000000	2655.80000000	2656.00000000	2656.00000000	2656.00000000	3143.70000000	110.00000000	80.00000000	928.00000000
2376.50000000	77.30000000	-99.30000000	7730.00000000	4836.10000000	3736.10000000	1953791.80000000	2655.90000000	2655.90000000	2655.90000000	2656.00000000	2656.00000000	2656.00000000	3143.30000000	110.00000000	80.00000000	928.00000000
2387.50000000	79.50000000	-97.80000000	7729.90000000	4738.20000000	3680.00000000	1953618.10000000	2655.90000000	2655.90000000	2655.90000000	2656.00000000	2656.00000000	2656.00000000	3147.50000000	110.00000000	80.00000000	928.00000000
2398.50000000	79.20000000	-95.70000000	7730.10000000	4639.20000000	3727.60000000	1953425.40000000	2656.00000000	2656.00000000	2656.00000000	2656.00000000	2656.00000000	2656.00000000	3149.70000000	110.00000000	80.00000000	928.00000000
2409.50000000	77.20000000	-94.40000000	7729.90000000	4607.70000000	3833.00000000	1953359.50000000	2656.00000000	2656.00000000	2656.00000000	2657.20000000	2657.20000000	2657.20000000	3150.00000000	110.00000000	80.00000000	928.00000000
2420.50000000	74.90000000	-95.50000000	7730.10000000	4690.90000000	3910.70000000	1953210.30000000	2656.60000000	2656.60000000	2656.60000000	2657.10000000	2657.10000000	2657.10000000	3150.00000000	110.00000000	80.00000000	928.00000000
2431.50000000	74.60000000	-97.50000000	7730.00000000	4794.00000000	3897.40000000	1953208.80000000	2657.30000000	2657.30000000	2657.30000000	2657.90000000	2657.90000000	2657.90000000	3150.90000000	110.00000000	80.00000000	928.00000000
2442.50000000	76.00000000	-99.10000000	7730.00000000	4851.90000000	3799.70000000	1952945.50000000	2656.00000000	2656.00000000	2656.00000000	2659.80000000	2659.80000000	2659.80000000	3153.40000000	110.00000000	80.00000000	928.00000000
2453.50000000	78.80000000	-98.60000000	7730.10000000	4798.00000000	3704.80000000	1952878.10000000	2658.80000000	2658.80000000	2658.80000000	2660.90000000	2660.90000000	2660.90000000	3154.60000000	110.00000000	80.00000000	928.00000000
2464.50000000	79.80000000	-96.70000000	7730.10000000	4683.30000000	3693.70000000	1952808.90000000	2657.80000000	2657.80000000	2657.80000000	2660.80000000	2660.80000000	2660.80000000	3156.30000000	110.00000000	80.00000000	928.00000000
2475.50000000	78.30000000	-94.70000000	7730.10000000	4612.60000000	3772.40000000	1952805.40000000	2659.40000000	2659.40000000	2659.40000000	2661.70000000	2661.70000000	2661.70000000	3156.00000000	110.00000000	80.00000000	928.00000000
2486.50000000	75.90000000	-94.60000000	7730.00000000	4630.60000000	3878.30000000	1952564.10000000	2660.50000000	2660.50000000	2660.50000000	2662.20000000	2662.20000000	2662.20000000	3157.60000000	110.00000000	80.00000000	928.00000000
2497.50000000	74.10000000	-96.30000000	7730.20000000	4741.60000000	3925.30000000	1952755.90000000	2660.90000000	2660.90000000	2660.90000000	2662.00000000	2662.00000000	2662.00000000	3158.20000000	110.00000000	80.00000000	928.00000000
2508.50000000	74.80000000	-98.60000000	7730.10000000	4833.90000000	3861.90000000	1952552.50000000	2661.90000000	2661.90000000	2661.90000000	2661.90000000	2661.90000000	2661.90000000	3162.00000000	110.00000000	80.00000000	928.00000000
2519.50000000	77.30000000	-99.10000000	7730.30000000	4838.80000000	3750.50000000	1952679.60000000	2661.80000000	2661.80000000	2661.80000000	2662.00000000	2662.00000000	2662.00000000	3162.10000000	110.00000000	80.00000000	928.00000000
2530.50000000	79.10000000	-97.80000000	7730.30000000	4752.20000000	3685.50000000	1952582.90000000	2661.90000000	2661.90000000	2661.90000000	2662.00000000	2662.00000000	2662.00000000	3162.00000000	110.00000000	80.00000000	928.00000000
2541.50000000	79.40000000	-95.90000000	7730.10000000	4636.60000000	3717.80000000	1952491.20000000	2662.00000000	2662.00000000	2662.00000000	2663.70000000	2663.70000000	2663.70000000	3162.00000000	110.00000000	80.00000000	928.00000000
2552.50000000	77.30000000	-94.30000000	7730.10000000	4600.30000000	3823.20000000	1952236.10000000	2662.00000000	2662.00000000	2662.00000000	2662.60000000	2662.60000000	2662.60000000	3163.70000000	110.00000000	80.00000000	928.00000000
2563.50000000	75.00000000	-95.10000000	7730.20000000	4676.80000000	3913.00000000	1952319.60000000	2662.00000000	2662.00000000	2662.00000000	2663.50000000	2663.50000000	2663.50000000	3167.10000000	110.00000000	80.00000000	928.00000000
2574.50000000	74.30000000	-97.70000000	7730.20000000	4786.80000000	3905.30000000	1952351.60000000	2662.00000000	2662.00000000	2662.00000000	2662.90000000	2662.90000000	2662.90000000	3168.30000000	110.00000000	80.00000000	928.00000000
2585.50000000	75.80000000	-99.20000000	7730.10000000	4847.10000000	3815.90000000	1952330.80000000	2662.00000000	2662.00000000	2662.00000000	2664.50000000	2664.50000000	2664.50000000	3168.00000000	110.00000000	80.00000000	928.00000000
2596.50000000	78.50000000	-98.90000000	7730.00000000	4799.70000000	3704.30000000	1952358.90000000	2662.70000000	2662.70000000	2662.70000000	2665.10000000	2665.10000000	2665.10000000	3168.70000000	110.00000000	80.00000000	928.00000000
2607.50000000	79.70000000	-97.00000000	7729.90000000	4684.50000000	3684.20000000	1952346.20000000	2662.70000000	2662.70000000	2662.70000000	2666.50000000	2666.50000000	2666.50000000	3169.10000000	110.00000000	80.00000000	928.00000000
2618.50000000	78.80000000	-95.00000000	7730.30000000	4615.80000000	3762.70000000	1952382.40000000	2664.50000000	2664.50000000	2664.50000000	2667.30000000	2667.30000000	2667.30000000	3174.20000000	110.00000000	80.00000000	928.00000000
2629.50000000	76.30000000	-94.60000000	7730.30000000	4629.40000000	3868.90000000	1952305.30000000	2666.10000000	2666.10000000	2666.10000000	2668.20000000	2668.20000000	2668.20000000	3174.90000000	110.00000000	80.00000000	928.00000000
2640.50000000	74.10000000	-96.00000000	7730.20000000	4725.90000000	3923.60000000	1952268.50000000	2665.60000000	2665.60000000	2665.60000000	2668.10000000	2668.10000000	2668.10000000	3175.20000000	110.00000000	80.00000000	928.00000000
2651.50000000	74.80000000	-98.20000000	7730.10000000	4825.80000000	3866.30000000	1952381.40000000	2667.80000000	2667.80000000	2667.80000000	2668.10000000	2668.10000000	2668.10000000	3175.00000000	110.00000000	80.00000000	928.00000000
2662.50000000	77.10000000	-99.00000000	7730.20000000	4841.50000000	3765.50000000	1952465.00000000	2667.50000000	2667.50000000	2667.50000000	2668.00000000	2668.00000000	2668.00000000	3175.00000000	110.00000000	80.00000000	928.00000000
2673.50000000	79.40000000	-98.10000000	7730.20000000	4760.40000000	3683.60000000	1952340.20000000	2667.70000000	2667.70000000	2667.70000000	2668.00000000	2668.00000000	2668.00000000	3175.50000000	110.00000000	80.00000000	928.00000000
2684.50000000	79.50000000	-96.00000000	7730.20000000	4654.40000000	3716.50000000	1952332.20000000	2667.00000000	2667.00000000	2667.00000000	2668.00000000	2668.00000000	2668.00000000	3179.30000000	110.00000000	80.00000000	928.00000000
2695.50000000	77.70000000	-94.40000000	7730.20000000	4600.70000000	3815.60000000	1952311.90000000	2667.20000000	2667.20000000	2667.20000000	2668.00000000	2668.00000000	2668.00000000	3181.20000000	110.00000000	80.00000000	928.00000000
2706.50000000	74.90000000	-95.10000000	7730.10000000	4665.60000000	3908.10000000	1952248.70000000	2666.90000000	2666.90000000	2666.90000000	2668.00000000	2668.00000000	2668.00000000	3181.00000000	110.00000000	80.00000000	928.00000000
2717.50000000	74.30000000	-97.10000000	7730.20000000	4777.70000000	3915.70000000	1952418.30000000	2666.60000000	2666.60000000	2666.60000000	2668.00000000	2668.00000000	2668.00000000	3181.00000000	110.00000000	80.00000000	928.00000000
2728.50000000	75.70000000	-98.90000000	7730.20000000	4851.60000000	3822.20000000	1952399.60000000	2667.10000000	2667.10000000	2667.10000000	2668.00000000	2668.00000000	2668.00000000	3181.00000000	110.00000000	80.00000000	928.00000000
