2328.00000000	 79.00000000	 -96.00000000	 7730.00000000	 4645.00000000	 3725.00000000	 1954326.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2651.00000000	 2651.00000000	 2651.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2329.00000000	 78.00000000	 -94.00000000	 7731.00000000	 4614.00000000	 3755.00000000	 1954566.00000000	 2654.00000000	 2654.00000000	 2654.00000000	 2658.00000000	 2658.00000000	 2658.00000000	 3145.00000000	 110.00000000	 80.00000000	 928.00000000
2330.00000000	 80.00000000	 -96.00000000	 7730.00000000	 4648.00000000	 3762.00000000	 1954392.00000000	 2650.00000000	 2650.00000000	 2650.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 3144.00000000	 110.00000000	 80.00000000	 928.00000000
2331.00000000	 79.00000000	 -95.00000000	 7731.00000000	 4578.00000000	 3790.00000000	 1954433.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3137.00000000	 110.00000000	 80.00000000	 928.00000000
2332.00000000	 79.00000000	 -92.00000000	 7729.00000000	 4635.00000000	 3750.00000000	 1954481.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2333.00000000	 78.00000000	 -96.00000000	 7730.00000000	 4599.00000000	 3805.00000000	 1954599.00000000	 2650.00000000	 2650.00000000	 2650.00000000	 2654.00000000	 2654.00000000	 2654.00000000	 3137.00000000	 110.00000000	 80.00000000	 928.00000000
2334.00000000	 79.00000000	 -96.00000000	 7730.00000000	 4614.00000000	 3798.00000000	 1954286.00000000	 2651.00000000	 2651.00000000	 2651.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 3137.00000000	 110.00000000	 80.00000000	 928.00000000
2335.00000000	 74.00000000	 -93.00000000	 7730.00000000	 4590.00000000	 3801.00000000	 1954728.00000000	 2658.00000000	 2658.00000000	 2658.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3146.00000000	 110.00000000	 80.00000000	 928.00000000
2336.00000000	 78.00000000	 -95.00000000	 7729.00000000	 4584.00000000	 3801.00000000	 1953847.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3141.00000000	 110.00000000	 80.00000000	 928.00000000
2337.00000000	 79.00000000	 -94.00000000	 7734.00000000	 4650.00000000	 3861.00000000	 1954838.00000000	 2653.00000000	 2653.00000000	 2653.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3145.00000000	 110.00000000	 80.00000000	 928.00000000
2338.00000000	 74.00000000	 -94.00000000	 7727.00000000	 4626.00000000	 3847.00000000	 1954024.00000000	 2659.00000000	 2659.00000000	 2659.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2339.00000000	 78.00000000	 -95.00000000	 7732.00000000	 4622.00000000	 3851.00000000	 1954412.00000000	 2653.00000000	 2653.00000000	 2653.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2340.00000000	 78.00000000	 -93.00000000	 7730.00000000	 4632.00000000	 3849.00000000	 1953719.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2341.00000000	 76.00000000	 -94.00000000	 7730.00000000	 4626.00000000	 3855.00000000	 1954736.00000000	 2651.00000000	 2651.00000000	 2651.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3138.00000000	 110.00000000	 80.00000000	 928.00000000
2342.00000000	 75.00000000	 -98.00000000	 7728.00000000	 4638.00000000	 3882.00000000	 1954342.00000000	 2650.00000000	 2650.00000000	 2650.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3146.00000000	 110.00000000	 80.00000000	 928.00000000
2343.00000000	 77.00000000	 -91.00000000	 7733.00000000	 4634.00000000	 3895.00000000	 1954449.00000000	 2653.00000000	 2653.00000000	 2653.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2344.00000000	 74.00000000	 -96.00000000	 7726.00000000	 4633.00000000	 3872.00000000	 1953760.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2345.00000000	 75.00000000	 -95.00000000	 7732.00000000	 4674.00000000	 3902.00000000	 1954505.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2346.00000000	 76.00000000	 -94.00000000	 7730.00000000	 4669.00000000	 3902.00000000	 1954007.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2347.00000000	 75.00000000	 -96.00000000	 7728.00000000	 4654.00000000	 3874.00000000	 1954463.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2348.00000000	 75.00000000	 -97.00000000	 7733.00000000	 4705.00000000	 3959.00000000	 1953818.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2349.00000000	 75.00000000	 -94.00000000	 7732.00000000	 4715.00000000	 3952.00000000	 1954183.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2350.00000000	 74.00000000	 -95.00000000	 7728.00000000	 4679.00000000	 3880.00000000	 1953767.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2351.00000000	 74.00000000	 -94.00000000	 7730.00000000	 4696.00000000	 3924.00000000	 1954552.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2352.00000000	 76.00000000	 -98.00000000	 7729.00000000	 4692.00000000	 3918.00000000	 1954151.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2353.00000000	 73.00000000	 -97.00000000	 7730.00000000	 4749.00000000	 3917.00000000	 1954109.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2354.00000000	 74.00000000	 -97.00000000	 7731.00000000	 4772.00000000	 3954.00000000	 1953831.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2355.00000000	 73.00000000	 -94.00000000	 7729.00000000	 4750.00000000	 3936.00000000	 1953728.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2356.00000000	 74.00000000	 -97.00000000	 7731.00000000	 4768.00000000	 3923.00000000	 1953936.00000000	 2654.00000000	 2654.00000000	 2654.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2357.00000000	 74.00000000	 -98.00000000	 7729.00000000	 4786.00000000	 3925.00000000	 1953902.00000000	 2658.00000000	 2658.00000000	 2658.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2358.00000000	 74.00000000	 -96.00000000	 7730.00000000	 4777.00000000	 3906.00000000	 1953826.00000000	 2651.00000000	 2651.00000000	 2651.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2359.00000000	 74.00000000	 -99.00000000	 7731.00000000	 4797.00000000	 3922.00000000	 1953811.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2360.00000000	 72.00000000	 -98.00000000	 7729.00000000	 4796.00000000	 3889.00000000	 1953727.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2361.00000000	 79.00000000	 -97.00000000	 7730.00000000	 4800.00000000	 3867.00000000	 1954090.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2362.00000000	 70.00000000	 -98.00000000	 7731.00000000	 4846.00000000	 3919.00000000	 1953713.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2653.00000000	 2653.00000000	 2653.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2363.00000000	 78.00000000	 -99.00000000	 7730.00000000	 4846.00000000	 3879.00000000	 1953972.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2659.00000000	 2659.00000000	 2659.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2364.00000000	 74.00000000	 -99.00000000	 7730.00000000	 4819.00000000	 3878.00000000	 1953908.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2365.00000000	 74.00000000	 -99.00000000	 7730.00000000	 4844.00000000	 3839.00000000	 1953823.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2366.00000000	 74.00000000	 -97.00000000	 7730.00000000	 4839.00000000	 3888.00000000	 1953392.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3148.00000000	 110.00000000	 80.00000000	 928.00000000
2367.00000000	 76.00000000	 -99.00000000	 7730.00000000	 4861.00000000	 3824.00000000	 1953834.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3145.00000000	 110.00000000	 80.00000000	 928.00000000
2368.00000000	 76.00000000	 -101.00000000	 7729.00000000	 4857.00000000	 3832.00000000	 1954268.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2369.00000000	 74.00000000	 -98.00000000	 7732.00000000	 4850.00000000	 3819.00000000	 1954031.00000000	 2654.00000000	 2654.00000000	 2654.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2370.00000000	 76.00000000	 -99.00000000	 7729.00000000	 4867.00000000	 3815.00000000	 1953773.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2371.00000000	 78.00000000	 -100.00000000	 7730.00000000	 4839.00000000	 3790.00000000	 1953370.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3150.00000000	 110.00000000	 80.00000000	 928.00000000
2372.00000000	 74.00000000	 -100.00000000	 7731.00000000	 4854.00000000	 3777.00000000	 1953954.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2373.00000000	 80.00000000	 -98.00000000	 7729.00000000	 4861.00000000	 3775.00000000	 1953526.00000000	 2657.00000000	 2657.00000000	 2657.00000000	 2654.00000000	 2654.00000000	 2654.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2374.00000000	 74.00000000	 -99.00000000	 7731.00000000	 4850.00000000	 3751.00000000	 1953513.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2658.00000000	 2658.00000000	 2658.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2375.00000000	 78.00000000	 -101.00000000	 7730.00000000	 4839.00000000	 3741.00000000	 1953975.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2376.00000000	 77.00000000	 -100.00000000	 7729.00000000	 4831.00000000	 3736.00000000	 1953938.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2377.00000000	 79.00000000	 -97.00000000	 7731.00000000	 4868.00000000	 3735.00000000	 1954101.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2378.00000000	 75.00000000	 -101.00000000	 7729.00000000	 4809.00000000	 3724.00000000	 1953478.00000000	 2655.00000000	 2655.00000000	 2655.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2379.00000000	 84.00000000	 -98.00000000	 7730.00000000	 4820.00000000	 3704.00000000	 1953979.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2380.00000000	 75.00000000	 -100.00000000	 7730.00000000	 4822.00000000	 3715.00000000	 1953907.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2381.00000000	 77.00000000	 -99.00000000	 7730.00000000	 4807.00000000	 3703.00000000	 1953547.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3146.00000000	 110.00000000	 80.00000000	 928.00000000
2382.00000000	 79.00000000	 -98.00000000	 7731.00000000	 4832.00000000	 3680.00000000	 1953446.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3148.00000000	 110.00000000	 80.00000000	 928.00000000
2383.00000000	 81.00000000	 -99.00000000	 7730.00000000	 4796.00000000	 3706.00000000	 1953713.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2384.00000000	 77.00000000	 -99.00000000	 7729.00000000	 4724.00000000	 3677.00000000	 1953729.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3144.00000000	 110.00000000	 80.00000000	 928.00000000
2385.00000000	 81.00000000	 -97.00000000	 7730.00000000	 4796.00000000	 3675.00000000	 1953707.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3150.00000000	 110.00000000	 80.00000000	 928.00000000
2386.00000000	 80.00000000	 -97.00000000	 7731.00000000	 4761.00000000	 3665.00000000	 1953845.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3153.00000000	 110.00000000	 80.00000000	 928.00000000
2387.00000000	 77.00000000	 -100.00000000	 7730.00000000	 4731.00000000	 3688.00000000	 1953356.00000000	 2653.00000000	 2653.00000000	 2653.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3147.00000000	 110.00000000	 80.00000000	 928.00000000
2388.00000000	 80.00000000	 -97.00000000	 7730.00000000	 4723.00000000	 3665.00000000	 1953665.00000000	 2658.00000000	 2658.00000000	 2658.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3150.00000000	 110.00000000	 80.00000000	 928.00000000
2389.00000000	 82.00000000	 -98.00000000	 7730.00000000	 4744.00000000	 3662.00000000	 1953326.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3143.00000000	 110.00000000	 80.00000000	 928.00000000
2390.00000000	 78.00000000	 -98.00000000	 7730.00000000	 4724.00000000	 3693.00000000	 1953550.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3150.00000000	 110.00000000	 80.00000000	 928.00000000
2391.00000000	 81.00000000	 -95.00000000	 7730.00000000	 4711.00000000	 3703.00000000	 1953996.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 2656.00000000	 3146.00000000	 110.00000000	 80.00000000	 928.00000000
