139.00000000	 -27.00000000	 4.00000000	 7729.00000000	 -882.00000000	 -637.00000000	 -390059.00000000	 2595.00000000	 2595.00000000	 2595.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
140.00000000	 -27.00000000	 4.00000000	 7729.00000000	 -832.00000000	 -680.00000000	 -391405.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2598.00000000	 2598.00000000	 2598.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
141.00000000	 -27.00000000	 10.00000000	 7729.00000000	 -854.00000000	 -653.00000000	 -390169.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2601.00000000	 2601.00000000	 2601.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
142.00000000	 -29.00000000	 5.00000000	 7728.00000000	 -875.00000000	 -659.00000000	 -390736.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
143.00000000	 -26.00000000	 5.00000000	 7730.00000000	 -857.00000000	 -649.00000000	 -390816.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
144.00000000	 -28.00000000	 4.00000000	 7728.00000000	 -842.00000000	 -656.00000000	 -390273.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
145.00000000	 -27.00000000	 5.00000000	 7729.00000000	 -893.00000000	 -662.00000000	 -391492.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
146.00000000	 -29.00000000	 4.00000000	 7728.00000000	 -851.00000000	 -669.00000000	 -389929.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2599.00000000	 2599.00000000	 2599.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
147.00000000	 -29.00000000	 5.00000000	 7729.00000000	 -841.00000000	 -635.00000000	 -390990.00000000	 2594.00000000	 2594.00000000	 2594.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
148.00000000	 -26.00000000	 6.00000000	 7729.00000000	 -888.00000000	 -669.00000000	 -390863.00000000	 2602.00000000	 2602.00000000	 2602.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2693.00000000	 110.00000000	 80.00000000	 928.00000000
149.00000000	 -27.00000000	 5.00000000	 7729.00000000	 -870.00000000	 -624.00000000	 -390038.00000000	 2596.00000000	 2596.00000000	 2596.00000000	 2597.00000000	 2597.00000000	 2597.00000000	 2696.00000000	 110.00000000	 80.00000000	 928.00000000
150.00000000	 -29.00000000	 4.00000000	 7728.00000000	 -844.00000000	 -658.00000000	 -391453.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2602.00000000	 2602.00000000	 2602.00000000	 2697.00000000	 110.00000000	 80.00000000	 928.00000000
151.00000000	 -27.00000000	 5.00000000	 7729.00000000	 -912.00000000	 -639.00000000	 -389972.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2701.00000000	 110.00000000	 80.00000000	 928.00000000
152.00000000	 -30.00000000	 5.00000000	 7729.00000000	 -859.00000000	 -659.00000000	 -390715.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2700.00000000	 110.00000000	 80.00000000	 928.00000000
153.00000000	 -29.00000000	 5.00000000	 7729.00000000	 -885.00000000	 -653.00000000	 -390952.00000000	 2602.00000000	 2602.00000000	 2602.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2700.00000000	 110.00000000	 80.00000000	 928.00000000
154.00000000	 -24.00000000	 4.00000000	 7728.00000000	 -872.00000000	 -633.00000000	 -389920.00000000	 2595.00000000	 2595.00000000	 2595.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2696.00000000	 110.00000000	 80.00000000	 928.00000000
155.00000000	 -31.00000000	 5.00000000	 7730.00000000	 -910.00000000	 -649.00000000	 -391582.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2598.00000000	 2598.00000000	 2598.00000000	 2703.00000000	 110.00000000	 80.00000000	 928.00000000
156.00000000	 -24.00000000	 7.00000000	 7728.00000000	 -856.00000000	 -655.00000000	 -389677.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2601.00000000	 2601.00000000	 2601.00000000	 2700.00000000	 110.00000000	 80.00000000	 928.00000000
157.00000000	 -29.00000000	 5.00000000	 7729.00000000	 -916.00000000	 -668.00000000	 -390813.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2700.00000000	 110.00000000	 80.00000000	 928.00000000
158.00000000	 -29.00000000	 5.00000000	 7729.00000000	 -894.00000000	 -638.00000000	 -390870.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2700.00000000	 110.00000000	 80.00000000	 928.00000000
159.00000000	 -26.00000000	 5.00000000	 7728.00000000	 -874.00000000	 -649.00000000	 -389895.00000000	 2593.00000000	 2593.00000000	 2593.00000000	 2600.00000000	 2600.00000000	 2600.00000000	 2700.00000000	 110.00000000	 80.00000000	 928.00000000
