99.500000	-0.003143	0.002657	-0.000413	0.000973	9.801310	0.028638	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003137	0.002659	-0.000409	0.001045	9.801319	0.028132	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003172	0.002682	-0.000502	0.000964	9.801157	0.028542	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003170	0.002638	-0.000385	0.000964	9.801326	0.028543	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003184	0.002646	-0.000469	0.000884	9.801250	0.028378	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003172	0.002662	-0.000388	0.000964	9.801257	0.028543	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003172	0.002669	-0.000498	0.001045	9.801342	0.028461	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003176	0.002655	-0.000426	0.001029	9.801265	0.028435	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003180	0.002665	-0.000446	0.000948	9.801271	0.028600	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003196	0.002680	-0.000386	0.001033	9.801358	0.028442	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003166	0.002704	-0.000454	0.000938	9.801282	0.028502	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003153	0.002641	-0.000446	0.000938	9.801370	0.028585	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003171	0.002652	-0.000413	0.000938	9.801291	0.028502	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003164	0.002683	-0.000407	0.001019	9.801213	0.028502	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003165	0.002714	-0.000449	0.000938	9.801303	0.028420	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003165	0.002637	-0.000436	0.000914	9.801308	0.028216	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003162	0.002648	-0.000455	0.000931	9.801228	0.028573	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003145	0.002639	-0.000491	0.000926	9.801151	0.028564	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003145	0.002642	-0.000377	0.000993	9.801159	0.028378	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003184	0.002649	-0.000442	0.000993	9.801159	0.028543	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003175	0.002710	-0.000431	0.000912	9.801166	0.028461	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003171	0.002723	-0.000444	0.000988	9.801087	0.028288	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003166	0.002635	-0.000404	0.000886	9.801173	0.028501	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003192	0.002700	-0.000410	0.000976	9.801100	0.028433	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003164	0.002604	-0.000469	0.000993	9.801101	0.028378	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003185	0.002613	-0.000362	0.000832	9.801189	0.028296	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003169	0.002712	-0.000422	0.001051	9.801191	0.028506	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003145	0.002655	-0.000455	0.000886	9.801278	0.028420	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003182	0.002750	-0.000418	0.000967	9.801284	0.028420	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003179	0.002725	-0.000414	0.000967	9.801291	0.028338	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003159	0.002633	-0.000423	0.000886	9.801209	0.028502	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003206	0.002711	-0.000458	0.000886	9.801217	0.028338	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003164	0.002706	-0.000456	0.000883	9.801303	0.028333	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003176	0.002653	-0.000403	0.000860	9.801224	0.028461	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003210	0.002676	-0.000452	0.000964	9.801313	0.028253	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003183	0.002698	-0.000424	0.001032	9.801316	0.028395	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003182	0.002729	-0.000468	0.000955	9.801153	0.028566	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003168	0.002693	-0.000441	0.000779	9.801324	0.028297	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003186	0.002601	-0.000427	0.000941	9.801329	0.028215	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003151	0.002713	-0.000474	0.001022	9.801246	0.028626	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003126	0.002676	-0.000478	0.000860	9.801254	0.028462	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003140	0.002714	-0.000478	0.000846	9.801258	0.028357	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003206	0.002644	-0.000442	0.001004	9.801180	0.028268	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003167	0.002686	-0.000430	0.000842	9.801181	0.028432	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003182	0.002689	-0.000425	0.000834	9.801187	0.028338	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003127	0.002629	-0.000463	0.000850	9.801192	0.028199	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003137	0.002615	-0.000404	0.000834	9.801197	0.028256	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003200	0.002710	-0.000463	0.000915	9.801280	0.028503	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003190	0.002754	-0.000385	0.000753	9.801123	0.028091	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003177	0.002643	-0.000450	0.000915	9.801205	0.028420	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003126	0.002676	-0.000450	0.000996	9.801215	0.028421	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003152	0.002672	-0.000444	0.000818	9.801215	0.028395	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003163	0.002699	-0.000467	0.000822	9.801220	0.028154	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003196	0.002705	-0.000455	0.000905	9.801306	0.028323	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003169	0.002652	-0.000410	0.000906	9.801226	0.028489	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003139	0.002627	-0.000451	0.000834	9.801232	0.028421	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003187	0.002622	-0.000399	0.000894	9.801232	0.028223	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003186	0.002713	-0.000415	0.000969	9.801240	0.028215	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003151	0.002633	-0.000439	0.000727	9.800988	0.028543	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003180	0.002667	-0.000433	0.000889	9.801247	0.028380	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003170	0.002648	-0.000430	0.000970	9.801249	0.028133	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003191	0.002711	-0.000442	0.000889	9.801252	0.028215	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003149	0.002690	-0.000432	0.000808	9.801256	0.028462	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003134	0.002645	-0.000381	0.000878	9.801177	0.028197	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003137	0.002680	-0.000444	0.000863	9.801347	0.028175	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003126	0.002650	-0.000453	0.000878	9.801180	0.028363	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003179	0.002710	-0.000373	0.000889	9.801272	0.028381	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003167	0.002695	-0.000443	0.000869	9.801188	0.028267	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003152	0.002691	-0.000410	0.000863	9.801280	0.028257	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003143	0.002657	-0.000469	0.000960	9.801281	0.028447	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003181	0.002651	-0.000454	0.000863	9.801288	0.028422	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003186	0.002692	-0.000412	0.000782	9.801288	0.028339	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003145	0.002681	-0.000451	0.000863	9.801294	0.028175	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003155	0.002662	-0.000394	0.000863	9.801214	0.028339	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003168	0.002658	-0.000439	0.000944	9.801298	0.028257	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003180	0.002685	-0.000485	0.000924	9.801385	0.028308	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003160	0.002764	-0.000405	0.000770	9.801303	0.028403	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003178	0.002722	-0.000458	0.000847	9.801224	0.028231	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003170	0.002624	-0.000402	0.000699	9.801314	0.028254	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003173	0.002689	-0.000467	0.000930	9.801145	0.028482	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003163	0.002740	-0.000468	0.000766	9.801152	0.028314	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003188	0.002684	-0.000450	0.001089	9.801237	0.028314	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003168	0.002655	-0.000435	0.000610	9.801162	0.028240	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003190	0.002703	-0.000425	0.000837	9.801078	0.028462	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003181	0.002650	-0.000423	0.000837	9.801248	0.028216	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003182	0.002685	-0.000367	0.000821	9.801086	0.028354	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003182	0.002663	-0.000466	0.000740	9.801088	0.028107	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003189	0.002654	-0.000405	0.000756	9.801087	0.028380	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003174	0.002746	-0.000464	0.000756	9.801177	0.028463	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003185	0.002685	-0.000486	0.000982	9.801179	0.028191	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003146	0.002616	-0.000388	0.000999	9.801185	0.028463	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003154	0.002707	-0.000508	0.000752	9.801187	0.028208	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003166	0.002639	-0.000375	0.000811	9.801273	0.028258	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003202	0.002596	-0.000419	0.000901	9.801194	0.028189	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003160	0.002707	-0.000440	0.000915	9.801360	0.028295	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003170	0.002644	-0.000469	0.000811	9.801201	0.028340	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003139	0.002698	-0.000434	0.000811	9.801285	0.028258	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003148	0.002675	-0.000499	0.000811	9.801289	0.028176	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003170	0.002720	-0.000399	0.000892	9.801377	0.028341	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003165	0.002661	-0.000444	0.000730	9.801293	0.028423	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
99.500000	-0.003174	0.002691	-0.000477	0.000892	9.801297	0.028094	-49.000000	-49.000000	-49.000000	-48.000000	-48.000000	-48.000000	1536.000000
