99.500000	-150.067507	-0.019561	0.940969	0.035596	2.534249	6.477190	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.959049	-0.017277	0.939071	-0.035123	-3.343368	-6.220454	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.017185	-0.013290	0.941916	0.003867	7.989669	1.989163	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.028723	-0.021768	0.937595	0.008072	-5.905037	0.360664	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.955284	-0.011907	0.941763	-0.047776	7.010437	-5.011506	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.072605	-0.019669	0.939989	0.044478	-1.635981	5.997082	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.938940	-0.014363	0.939793	-0.048207	0.534408	-7.835114	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.050057	-0.016625	0.941365	0.026452	5.399238	5.286926	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.986231	-0.020688	0.938409	-0.016651	-5.262928	-3.785621	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.987784	-0.011762	0.942302	-0.018699	8.472905	-1.073557	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.054586	-0.020864	0.938199	0.025748	-4.829462	3.270327	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.940979	-0.011995	0.940826	-0.049069	4.651960	-7.024514	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.069136	-0.020082	0.940939	0.035691	1.406423	6.593570	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.952401	-0.016222	0.939330	-0.039289	-2.413668	-6.868424	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.025328	-0.013898	0.941752	0.010564	7.503082	3.008915	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.017252	-0.021938	0.937718	0.005317	-5.978056	-0.770563	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.963682	-0.011532	0.942102	-0.047206	7.621778	-4.057257	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-150.069598	-0.019880	0.939520	0.043040	-2.635538	5.462670	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-149.936629	-0.013610	0.940092	-0.048947	1.667293	-7.857330	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
