99.500000	0.014083	180.011550	0.581786	0.352034	9.802701	-0.883468	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010151	180.013573	0.581235	0.351347	9.802650	-0.887576	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014169	180.011531	0.581788	0.352023	9.802786	-0.883712	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010266	180.013212	0.581227	0.351266	9.802650	-0.887576	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014255	180.011618	0.581985	0.352036	9.802701	-0.883376	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010236	180.014105	0.581229	0.351178	9.802732	-0.887405	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014297	180.011179	0.582058	0.351540	9.802617	-0.883306	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010221	180.014173	0.581158	0.351359	9.802565	-0.887349	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014247	180.011608	0.582050	0.351713	9.802784	-0.883464	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010320	180.013750	0.581023	0.351269	9.802733	-0.887572	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014199	180.011452	0.582064	0.351696	9.802617	-0.883381	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010228	180.013427	0.580952	0.351588	9.802648	-0.887416	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014199	180.011451	0.582146	0.351790	9.802784	-0.883461	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010316	180.013770	0.580877	0.351692	9.802648	-0.887419	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014152	180.011400	0.582229	0.351626	9.802617	-0.883375	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010316	180.013187	0.580762	0.351840	9.802648	-0.887346	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014174	180.012180	0.582381	0.351545	9.802701	-0.883476	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010426	180.013441	0.580809	0.352073	9.802732	-0.887512	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014045	180.012324	0.582409	0.351221	9.802535	-0.883471	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010339	180.013815	0.580614	0.352008	9.802733	-0.887501	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014147	180.011598	0.582506	0.351063	9.802705	-0.883358	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010409	180.013670	0.580576	0.352225	9.802647	-0.887448	-47.000000	-47.000000	-47.000000	-45.395000	-45.395000	-45.395000	1536.000000
99.500000	0.013998	180.011866	0.582435	0.351061	9.802783	-0.883283	-47.000000	-47.000000	-47.000000	-45.995000	-45.995000	-45.995000	1536.000000
99.500000	0.010423	180.013320	0.580519	0.352236	9.802737	-0.887427	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.014064	180.011784	0.582610	0.350984	9.802617	-0.883381	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010472	180.014430	0.580512	0.352652	9.802730	-0.887254	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.013948	180.011834	0.582553	0.351238	9.802701	-0.883291	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010518	180.013563	0.580467	0.352486	9.802652	-0.887508	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.013920	180.010742	0.582592	0.351391	9.802786	-0.883455	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010563	180.013919	0.580413	0.352155	9.802651	-0.887332	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.013959	180.012254	0.582725	0.351383	9.802702	-0.883372	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010567	180.013386	0.580376	0.351920	9.802651	-0.887270	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.013886	180.012466	0.582724	0.351231	9.802625	-0.883389	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010662	180.013221	0.580347	0.352140	9.802734	-0.887524	-47.000000	-47.000000	-47.000000	-45.385000	-45.385000	-45.385000	1536.000000
99.500000	0.013849	180.011957	0.582737	0.351378	9.802619	-0.883626	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010728	180.012626	0.580262	0.352165	9.802564	-0.887257	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.013873	180.013024	0.582888	0.351306	9.802544	-0.883633	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010740	180.013017	0.580260	0.352148	9.802655	-0.887341	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.013838	180.012068	0.582981	0.351230	9.802700	-0.883295	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.010831	180.012906	0.580332	0.352242	9.802734	-0.887177	-47.000000	-47.000000	-47.000000	-45.820000	-45.820000	-45.820000	1536.000000
99.500000	0.013804	180.012286	0.582982	0.351050	9.802787	-0.883472	-47.000000	-47.000000	-47.000000	-45.570000	-45.570000	-45.570000	1536.000000
