99.500000	0.004816	50.005592	0.158636	0.031807	9.801409	-0.038391	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006425	50.004063	0.160722	0.030276	9.801394	-0.036582	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005846	50.003955	0.163245	0.027690	9.801560	-0.036488	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003417	50.006229	0.164538	0.025667	9.801402	-0.037643	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001021	50.004542	0.163433	0.026548	9.801508	-0.040609	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000287	50.005052	0.160883	0.028080	9.801439	-0.042342	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001809	50.005376	0.158723	0.030592	9.801348	-0.041266	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004423	50.005017	0.158488	0.032153	9.801413	-0.038848	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006292	50.004228	0.160302	0.030681	9.801479	-0.036746	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006059	50.005208	0.162972	0.027869	9.801391	-0.036056	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003886	50.004716	0.164442	0.026408	9.801403	-0.037704	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001320	50.005481	0.163790	0.025840	9.801505	-0.040085	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000277	50.004597	0.161388	0.027924	9.801519	-0.042004	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001456	50.004993	0.158997	0.030355	9.801517	-0.041576	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004028	50.004822	0.158362	0.031821	9.801500	-0.039354	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006124	50.004198	0.159975	0.031082	9.801399	-0.037152	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006280	50.005006	0.162525	0.028510	9.801639	-0.035899	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004363	50.005214	0.164380	0.026255	9.801565	-0.037032	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001692	50.004224	0.163952	0.025826	9.801668	-0.039783	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000317	50.005377	0.161829	0.027433	9.801602	-0.042009	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.001107	50.005205	0.159231	0.030184	9.801601	-0.041760	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003590	50.003905	0.158310	0.031654	9.801504	-0.039850	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.005892	50.004984	0.159559	0.031487	9.801481	-0.037080	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006458	50.004924	0.162151	0.028985	9.801391	-0.036166	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.004755	50.004344	0.164207	0.026559	9.801479	-0.036902	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.002150	50.004310	0.164310	0.025515	9.801581	-0.039180	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000341	50.005130	0.162284	0.027192	9.801432	-0.041515	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.000813	50.005761	0.159676	0.029694	9.801436	-0.042014	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.003139	50.004431	0.158334	0.031564	9.801590	-0.040278	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
