99.500000	1.133603	-0.562041	179.989058	6.263181	-0.198781	-0.058242	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.130229	-0.586818	180.053184	-5.529400	3.907680	0.059303	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.133324	-0.562124	179.985947	6.196799	-0.383039	-0.054206	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.130540	-0.586696	180.055734	-5.460502	4.091262	0.060534	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132973	-0.562255	179.984756	6.125219	-0.565140	-0.055430	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.130803	-0.586580	180.058060	-5.385584	4.272035	0.061737	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132692	-0.562306	179.982001	6.047519	-0.744869	-0.061920	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131135	-0.586407	180.059057	-5.305108	4.450433	0.062958	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132417	-0.562417	179.981186	5.964070	-0.922440	-0.057845	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131483	-0.586306	180.062030	-5.219571	4.626387	0.064153	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132182	-0.562624	179.978744	5.875759	-1.096762	-0.059031	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131787	-0.586062	180.063156	-5.127922	4.799682	0.054797	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131878	-0.562815	179.976897	5.781695	-1.268413	-0.049670	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132099	-0.585944	180.064083	-5.031361	4.969842	0.061193	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131571	-0.562997	179.976782	5.681954	-1.436906	-0.061363	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132382	-0.585671	180.065966	-4.929356	5.136827	0.057114	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131300	-0.563397	179.973129	5.577626	-1.602753	-0.051995	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132693	-0.585419	180.068968	-4.822360	5.300550	0.058247	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.131018	-0.563725	179.972013	5.467652	-1.764650	-0.053095	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	1.132978	-0.585010	180.069514	-4.709628	5.461171	0.059355	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
