99.500000	-0.316764	0.157709	-50.005402	-8.818500	3.595333	0.063930	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.314559	0.154050	-50.004415	-8.273121	-4.465204	0.037030	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.312822	0.156217	-50.002696	-1.748074	-9.186858	-0.017101	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.311628	0.158680	-50.001363	6.068036	-7.184872	-0.058445	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.313780	0.163500	-50.005345	9.522445	0.091025	-0.063007	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.315393	0.165564	-50.010160	6.131664	7.412400	-0.018083	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.317197	0.162596	-50.008871	-1.652842	9.481074	0.036449	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.317135	0.158405	-50.006876	-8.232928	4.813118	0.059358	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.314908	0.154509	-50.004233	-8.847939	-3.217079	0.044478	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.313170	0.155465	-50.002098	-3.068177	-8.836440	-0.008992	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.311531	0.158289	-50.001678	4.954031	-7.976009	-0.049235	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.313309	0.162513	-50.004158	9.418193	-1.271087	-0.069926	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.315111	0.165848	-50.009787	7.112334	6.460746	-0.027543	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.316932	0.163276	-50.010028	-0.294302	9.627073	0.028563	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.317357	0.159033	-50.007293	-7.476571	5.950694	0.057894	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000
