99.500000	100.004752	0.010572	-0.623005	0.055713	-1.885024	7.975750	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.010638	0.012524	-0.623732	0.007353	9.116919	0.624359	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.000600	0.015124	-0.631000	-0.057133	-0.114965	-8.851993	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.999375	0.011007	-0.628275	0.004015	-7.748801	1.950098	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.007923	0.009155	-0.621347	0.046146	4.262138	7.487022	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.008460	0.014689	-0.626631	-0.024642	7.516457	-5.330476	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.996108	0.013928	-0.631413	-0.045094	-5.678003	-6.200607	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.002645	0.010842	-0.624498	0.039269	-4.129116	6.943336	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.011363	0.011260	-0.622767	0.018490	8.511080	3.018475	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.002031	0.014595	-0.629972	-0.051958	2.349576	-8.692118	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.997148	0.012055	-0.629337	-0.012029	-8.041297	-0.501967	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.006973	0.009485	-0.621483	0.050782	1.903496	8.221048	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.010614	0.014242	-0.625373	-0.007565	8.667853	-3.145561	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.997817	0.014758	-0.631559	-0.060918	-3.739545	-7.723563	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.001416	0.010449	-0.626032	0.026708	-5.988044	5.308591	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.010171	0.009686	-0.622095	0.030812	7.249355	5.142386	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.005734	0.014672	-0.628661	-0.044644	4.667682	-7.839300	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.996670	0.013157	-0.630506	-0.027676	-7.624079	-2.936957	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.004777	0.010277	-0.622241	0.050924	-0.566449	8.255029	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.011359	0.013074	-0.624284	0.001599	9.151565	-0.723431	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.999333	0.015176	-0.631343	-0.060235	-1.446205	-8.639830	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.999303	0.010565	-0.627639	0.014102	-7.298575	3.220550	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.009273	0.009173	-0.621461	0.042073	5.428716	6.812381	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.008059	0.014645	-0.627313	-0.036231	6.645859	-6.355641	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.996268	0.013686	-0.631216	-0.040868	-6.533825	-5.152397	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.003992	0.010779	-0.623638	0.045870	-2.943892	7.586258	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.012364	0.012032	-0.623313	0.011936	8.926773	1.736153	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.000949	0.014732	-0.630648	-0.055491	1.013465	-8.867452	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.998705	0.011321	-0.628783	-0.002624	-7.969664	0.843756	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.007719	0.009243	-0.621249	0.048123	3.214271	7.905571	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	100.009724	0.014549	-0.625879	-0.021452	8.118738	-4.376945	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	99.997375	0.014214	-0.631546	-0.050460	-4.849744	-6.959870	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
