99.500000	-100.010284	-0.011605	0.628714	0.042304	4.743601	7.239944	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-99.998576	-0.017892	0.624141	0.018639	-7.598860	2.466658	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.001041	-0.010355	0.626671	-0.055562	-0.657278	-8.799417	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.012880	-0.008591	0.629381	-0.009621	9.153486	0.077067	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.004626	-0.016039	0.626163	0.050504	-1.361826	8.104939	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-99.995996	-0.015491	0.624061	-0.011765	-7.336642	-3.694081	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.009301	-0.006124	0.628196	-0.059362	5.352546	-7.419398	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.011716	-0.011013	0.629444	0.030812	6.704078	5.734814	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.000179	-0.017817	0.624408	0.029100	-6.483109	4.670560	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-99.998709	-0.012599	0.625721	-0.048288	-3.027836	-8.104743	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.012976	-0.007427	0.629033	-0.030678	8.902854	-2.380297	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-100.006592	-0.014353	0.627067	0.057623	1.100047	8.306375	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-99.997346	-0.016531	0.623963	-0.003040	-7.983769	-1.310421	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
