99.500000	0.009779	180.011246	0.588568	0.350779	9.802768	-0.883159	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006696	180.009768	0.586017	0.352524	9.802632	-0.887051	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009792	180.010162	0.588606	0.350366	9.802771	-0.883499	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006760	180.010023	0.585861	0.352365	9.802799	-0.887114	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009761	180.009861	0.588627	0.350530	9.802770	-0.883422	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006850	180.010303	0.585845	0.352609	9.802795	-0.886629	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009692	180.010140	0.588660	0.350449	9.802853	-0.883329	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006923	180.010674	0.585791	0.352937	9.802713	-0.886796	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009687	180.008616	0.588802	0.350114	9.802604	-0.883403	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.006915	180.011449	0.585717	0.352682	9.802630	-0.886802	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009649	180.008302	0.588786	0.350452	9.802602	-0.883248	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007036	180.012374	0.585688	0.352523	9.802627	-0.886381	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009583	180.010107	0.588905	0.350368	9.802686	-0.883328	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007050	180.011180	0.585654	0.353093	9.802629	-0.886636	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009523	180.009093	0.588912	0.350381	9.802771	-0.883568	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007108	180.010753	0.585656	0.352687	9.802630	-0.886802	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009532	180.010069	0.589009	0.350206	9.802771	-0.883492	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007216	180.010907	0.585540	0.352841	9.802712	-0.886631	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009450	180.009516	0.589005	0.350142	9.802686	-0.883318	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007271	180.010967	0.585529	0.352855	9.802629	-0.886638	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009388	180.009463	0.588946	0.350214	9.802604	-0.883488	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007341	180.012020	0.585517	0.352934	9.802548	-0.886887	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009379	180.008025	0.589016	0.349964	9.802771	-0.883570	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.007410	180.013014	0.585531	0.352865	9.802712	-0.886625	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	0.009312	180.008000	0.589010	0.350127	9.802604	-0.883404	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
