99.500000	0.631918	-0.315700	100.011704	5.532651	7.233963	-0.014505	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.631137	-0.315542	99.998418	5.692360	-5.987560	-0.064301	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.623682	-0.324621	100.001732	-7.349211	-3.736192	0.033003	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.627736	-0.323438	100.012585	-2.751952	8.674585	0.050676	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.633291	-0.314107	100.005181	8.611997	1.895047	-0.051664	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.627637	-0.320122	99.999097	-0.124459	-8.041770	-0.033944	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.623122	-0.325986	100.007144	-8.301821	2.356014	0.062814	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.631087	-0.316852	100.011836	3.412384	8.500855	0.006304	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.632300	-0.314763	99.999014	7.317922	-4.133786	-0.066348	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.624583	-0.323994	100.002154	-5.816806	-5.678858	0.014268	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.626079	-0.324921	100.010391	-4.939940	7.528630	0.071487	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.633010	-0.314681	100.007490	7.883656	4.255149	-0.049315	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.629034	-0.318285	99.997621	2.328830	-7.756324	-0.051084	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.622961	-0.325226	100.004633	-8.467822	-0.108486	0.055146	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.630077	-0.319040	100.011993	1.019754	9.113876	0.027056	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.632980	-0.314409	100.001252	8.356007	-1.892785	-0.062238	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.625677	-0.322855	100.000151	-3.802403	-7.100209	-0.007333	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.624657	-0.325754	100.009084	-6.705200	5.800538	0.067822	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.632402	-0.315277	100.009094	6.509526	6.312594	-0.024611	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.630414	-0.316423	99.997607	4.600255	-6.785337	-0.060990	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.623315	-0.324723	100.003161	-7.927048	-2.518310	0.042494	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.628648	-0.322256	100.011811	-1.448792	9.021062	0.043052	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.633312	-0.313799	100.003724	8.714420	0.551330	-0.056226	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.626881	-0.321259	99.999376	-1.465006	-7.897991	-0.025081	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.623507	-0.326028	100.007222	-7.915895	3.647808	0.062311	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.631557	-0.316153	100.011524	4.612247	7.886979	-0.001281	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.631660	-0.315085	99.998254	6.497314	-5.201644	-0.064100	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.624082	-0.324336	100.001023	-6.721219	-4.675371	0.023257	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.627054	-0.324213	100.011742	-3.789010	8.231209	0.056017	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.633238	-0.314303	100.004486	8.365093	2.995906	-0.046075	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.628234	-0.319246	99.997551	1.002990	-7.999450	-0.041244	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.622956	-0.325761	100.005740	-8.465484	1.239492	0.057187	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.630640	-0.317668	100.012020	2.344865	8.865205	0.017759	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.632619	-0.314490	99.999746	7.870036	-3.150680	-0.065817	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.625046	-0.323501	100.000922	-4.950338	-6.394682	0.005137	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.625349	-0.325275	100.009838	-5.808604	6.801518	0.070929	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.632719	-0.314988	100.008438	7.334342	5.240824	-0.039125	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.629582	-0.317454	99.997290	3.397782	-7.395345	-0.062785	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.622998	-0.324913	100.004078	-8.307742	-1.225407	0.056156	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	0.629442	-0.320662	100.012036	-0.107577	9.159561	0.035096	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
