99.500000	-0.003172	0.002639	-0.000413	0.000525	9.801424	0.029107	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003159	0.002645	-0.000435	0.000687	9.801507	0.029190	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003170	0.002668	-0.000467	0.000525	9.801426	0.028860	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003168	0.002674	-0.000441	0.000606	9.801508	0.029025	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003193	0.002658	-0.000415	0.000606	9.801424	0.029107	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003174	0.002692	-0.000434	0.000525	9.801508	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003155	0.002677	-0.000420	0.000591	9.801508	0.028918	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003181	0.002672	-0.000447	0.000525	9.801508	0.028942	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003169	0.002658	-0.000433	0.000606	9.801424	0.029107	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003154	0.002627	-0.000394	0.000525	9.801509	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003207	0.002725	-0.000405	0.000606	9.801506	0.029272	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003183	0.002710	-0.000426	0.000606	9.801423	0.029189	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003146	0.002687	-0.000437	0.000525	9.801427	0.028777	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003175	0.002676	-0.000437	0.000687	9.801425	0.028942	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003163	0.002642	-0.000389	0.000444	9.801510	0.028778	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003188	0.002704	-0.000456	0.000606	9.801507	0.029107	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003180	0.002624	-0.000431	0.000590	9.801508	0.028836	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003204	0.002606	-0.000430	0.000686	9.801592	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003181	0.002633	-0.000428	0.000525	9.801423	0.029189	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003188	0.002668	-0.000413	0.000525	9.801591	0.029025	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003193	0.002747	-0.000437	0.000606	9.801424	0.029107	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003180	0.002655	-0.000405	0.000606	9.801425	0.028942	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003172	0.002668	-0.000433	0.000687	9.801508	0.029025	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003198	0.002687	-0.000401	0.000444	9.801425	0.029024	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003194	0.002696	-0.000418	0.000606	9.801426	0.028860	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003172	0.002681	-0.000455	0.000525	9.801508	0.029025	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003192	0.002658	-0.000453	0.000848	9.801509	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003164	0.002632	-0.000476	0.000540	9.801509	0.029050	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003182	0.002667	-0.000455	0.000525	9.801510	0.028778	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003189	0.002672	-0.000406	0.000687	9.801423	0.029189	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003170	0.002655	-0.000447	0.000687	9.801592	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003180	0.002694	-0.000417	0.000444	9.801508	0.028942	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003148	0.002644	-0.000457	0.000525	9.801509	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003237	0.002584	-0.000455	0.000525	9.801507	0.029107	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003191	0.002673	-0.000425	0.000767	9.801592	0.028861	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003187	0.002677	-0.000421	0.000606	9.801426	0.028860	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003144	0.002657	-0.000433	0.000444	9.801508	0.028942	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003168	0.002693	-0.000393	0.000606	9.801508	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003166	0.002639	-0.000462	0.000525	9.801592	0.028943	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003202	0.002674	-0.000450	0.000767	9.801508	0.029025	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003186	0.002669	-0.000479	0.000525	9.801343	0.028859	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
99.500000	-0.003156	0.002680	-0.000407	0.000687	9.801589	0.029108	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000
