99.500000	-0.002671	0.003174	0.000507	-9.799950	-0.000925	0.067506	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002634	0.003125	0.000513	-9.799842	-0.001125	0.067637	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002679	0.003190	0.000558	-9.800002	-0.000958	0.067389	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002691	0.003154	0.000505	-9.799729	-0.000939	0.067742	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002680	0.003196	0.000563	-9.799921	-0.001122	0.067306	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002681	0.003158	0.000508	-9.800075	-0.001038	0.067642	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002700	0.003174	0.000516	-9.799816	-0.001023	0.067406	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002656	0.003142	0.000491	-9.799792	-0.000926	0.067505	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002641	0.003155	0.000532	-9.799824	-0.001278	0.067481	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002727	0.003174	0.000518	-9.800002	-0.000794	0.067473	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002678	0.003156	0.000446	-9.799922	-0.000958	0.067389	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002690	0.003141	0.000582	-9.799922	-0.000959	0.067472	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002677	0.003172	0.000485	-9.800002	-0.000959	0.067472	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002663	0.003177	0.000504	-9.799922	-0.001124	0.067554	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002640	0.003160	0.000525	-9.799812	-0.000939	0.067491	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002707	0.003157	0.000479	-9.799918	-0.001039	0.067474	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002681	0.003172	0.000526	-9.799888	-0.000935	0.067328	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002660	0.003166	0.000464	-9.800002	-0.001125	0.067636	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002673	0.003147	0.000530	-9.799761	-0.001041	0.067471	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002651	0.003167	0.000539	-9.799922	-0.000959	0.067555	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002628	0.003129	0.000531	-9.799900	-0.000943	0.067403	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002682	0.003157	0.000481	-9.799910	-0.001034	0.067562	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002647	0.003186	0.000571	-9.800002	-0.000959	0.067555	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002644	0.003134	0.000488	-9.800002	-0.000958	0.067389	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002684	0.003164	0.000553	-9.799842	-0.001290	0.067636	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002697	0.003164	0.000496	-9.799922	-0.000709	0.067225	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002663	0.003141	0.000519	-9.799908	-0.000948	0.067315	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002653	0.003146	0.000557	-9.799902	-0.001029	0.067567	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002645	0.003179	0.000547	-9.799922	-0.000959	0.067555	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002661	0.003170	0.000476	-9.799992	-0.001119	0.067726	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002666	0.003138	0.000519	-9.799899	-0.000861	0.067488	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002650	0.003160	0.000526	-9.799842	-0.000876	0.067472	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002675	0.003162	0.000529	-9.799922	-0.000960	0.067638	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002694	0.003106	0.000502	-9.800002	-0.001124	0.067554	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002633	0.003177	0.000498	-9.799842	-0.000876	0.067472	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002693	0.003158	0.000541	-9.799922	-0.001123	0.067388	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002637	0.003178	0.000482	-9.799922	-0.001044	0.067803	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002695	0.003163	0.000474	-9.799842	-0.001041	0.067471	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002680	0.003149	0.000502	-9.799889	-0.000689	0.067412	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002682	0.003150	0.000565	-9.799921	-0.001371	0.067470	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002648	0.003140	0.000468	-9.800002	-0.000877	0.067555	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002685	0.003143	0.000518	-9.799893	-0.000941	0.067574	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002670	0.003161	0.000477	-9.799997	-0.001204	0.067556	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002680	0.003127	0.000517	-9.799842	-0.000961	0.067721	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002694	0.003174	0.000515	-9.799761	-0.001042	0.067554	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
99.500000	-0.002660	0.003136	0.000542	-9.800002	-0.000958	0.067389	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000
