Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.367544	-69.504467	-35870.944644	-0.031332	0.007382	9.738253	2593.686111	2593.686111	2593.686111	2599.163889	2599.163889	2599.163889	360
0.0_0.0_-10.0_0.0	87.592689	69.951689	35939.796678	-0.031143	0.007476	9.738775	2607.938889	2607.938889	2607.938889	2609.383333	2609.383333	2609.383333	360
0.0_0.0_50.0_0.0	-435.423478	-349.326300	-179453.418011	0.096779	-0.122069	9.739580	2633.388889	2633.388889	2633.388889	2634.561111	2634.561111	2634.561111	360
0.0_0.0_-50.0_0.0	434.930000	349.870889	179643.212733	0.096957	-0.122035	9.739982	2662.105556	2662.105556	2662.105556	2663.405556	2663.405556	2663.405556	360
0.0_0.0_90.0_0.0	-780.924367	-630.762989	-322665.280878	0.395265	-0.424428	9.741207	2671.400000	2671.400000	2671.400000	2680.911111	2680.911111	2680.911111	360
0.0_0.0_-90.0_0.0	780.359844	631.822267	322999.143767	0.395465	-0.424417	9.741505	2677.291667	2677.291667	2677.291667	2691.858333	2691.858333	2691.858333	360
0.0_0.0_0.0_10.0	-358.099267	35785.391800	-47.120867	-0.010157	0.008519	-0.011995	2699.027778	2699.027778	2699.027778	2713.138889	2713.138889	2713.138889	360
0.0_0.0_0.0_-10.0	358.500744	-35782.053989	46.516222	-0.009989	0.008645	-0.011984	2718.850000	2718.850000	2718.850000	2735.219444	2735.219444	2735.219444	360
0.0_0.0_0.0_50.0	-1790.342233	178921.237878	-237.812333	0.119116	0.007402	0.123340	2742.186111	2742.186111	2742.186111	2754.166667	2754.166667	2754.166667	360
0.0_0.0_0.0_-50.0	1792.277300	-178918.624056	236.779889	0.119378	0.007476	0.123466	2722.800000	2722.800000	2722.800000	2755.788889	2755.788889	2755.788889	360
0.0_0.0_0.0_90.0	-3220.053922	322055.904822	-429.378567	0.420963	0.004770	0.439169	2725.113889	2725.113889	2725.113889	2761.000000	2761.000000	2761.000000	360
0.0_0.0_0.0_-90.0	3222.711956	-322058.168022	428.712333	0.421397	0.004893	0.439414	2719.536111	2719.536111	2719.536111	2761.561111	2761.561111	2761.561111	360
90.0_0.0_0.0_10.0	-35835.039600	-379.483644	75.891056	-0.009891	-0.000714	-0.011561	2764.047222	2764.047222	2764.047222	2778.780556	2778.780556	2778.780556	360
90.0_0.0_0.0_-10.0	35832.009733	379.723356	-75.758422	-0.009880	-0.000854	-0.012142	2767.155556	2767.155556	2767.155556	2776.708333	2776.708333	2776.708333	360
90.0_0.0_0.0_50.0	-179171.550456	-1897.789289	382.429433	-0.012051	-0.128944	0.123557	2781.686111	2781.686111	2781.686111	2779.186111	2779.186111	2779.186111	360
90.0_0.0_0.0_-50.0	179167.487889	1898.828633	-382.791556	-0.012054	-0.129066	0.123095	2782.275000	2782.275000	2782.275000	2788.905556	2788.905556	2788.905556	360
90.0_0.0_0.0_90.0	-322512.667444	-3413.759667	688.219033	-0.016972	-0.428309	0.439124	2808.997222	2808.997222	2808.997222	2804.094444	2804.094444	2804.094444	360
90.0_0.0_0.0_-90.0	322507.258356	3416.374511	-687.722233	-0.016954	-0.428519	0.438785	2802.883333	2802.883333	2802.883333	2809.116667	2809.116667	2809.116667	360
