Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-87.115056	-70.067200	-35869.411056	-0.031773	0.007312	9.736899	2530.100000	2530.100000	2530.100000	2522.255556	2522.255556	2522.255556	36
0.0_0.0_-10.0_0.0	87.840578	70.060811	35935.988133	-0.031105	0.007245	9.737525	2559.447222	2559.447222	2559.447222	2545.036111	2545.036111	2545.036111	36
0.0_0.0_50.0_0.0	-434.357300	-356.067600	-179444.258900	0.096600	-0.122315	9.738421	2574.602778	2574.602778	2574.602778	2567.997222	2567.997222	2567.997222	36
0.0_0.0_-50.0_0.0	434.989033	356.195889	179626.597533	0.096590	-0.122133	9.738802	2582.613889	2582.613889	2582.613889	2583.472222	2583.472222	2583.472222	36
0.0_0.0_90.0_0.0	-780.294933	-641.318200	-322497.922144	0.395066	-0.424421	9.739933	2604.783333	2604.783333	2604.783333	2605.469444	2605.469444	2605.469444	36
0.0_0.0_-90.0_0.0	779.356971	641.244469	322926.912091	0.395370	-0.424444	9.740239	2631.217143	2631.217143	2631.217143	2630.220000	2630.220000	2630.220000	35
0.0_0.0_0.0_10.0	-357.810744	35783.621567	-48.588011	0.243793	0.005495	-0.847763	2643.211111	2643.211111	2643.211111	2649.027778	2649.027778	2649.027778	36
0.0_0.0_0.0_-10.0	357.640033	-35781.086711	46.366211	0.310257	0.006265	0.801024	2647.727778	2647.727778	2647.727778	2660.127778	2660.127778	2660.127778	36
0.0_0.0_0.0_50.0	-1792.973178	178915.928967	-235.737733	0.393005	0.005582	0.622696	2664.769444	2664.769444	2664.769444	2675.172222	2675.172222	2675.172222	36
0.0_0.0_0.0_-50.0	1795.273178	-178911.752167	236.404222	-0.088378	0.009079	-0.406704	2664.019444	2664.019444	2664.019444	2685.502778	2685.502778	2685.502778	36
0.0_0.0_0.0_90.0	-3223.084044	322044.276533	-427.997544	0.360794	0.004931	0.359604	2668.466667	2668.466667	2668.466667	2693.186111	2693.186111	2693.186111	36
0.0_0.0_0.0_-90.0	3225.093222	-322047.262956	427.781344	0.518304	0.003696	0.414599	2660.063889	2660.063889	2660.063889	2693.500000	2693.500000	2693.500000	36
90.0_0.0_0.0_10.0	-35833.537700	-379.197933	74.610211	-0.017098	-0.625387	-0.507423	2697.158333	2697.158333	2697.158333	2706.950000	2706.950000	2706.950000	36
90.0_0.0_0.0_-10.0	35830.081311	379.770378	-75.716511	-0.008550	0.263438	0.805920	2719.869444	2719.869444	2719.869444	2720.433333	2720.433333	2720.433333	36
90.0_0.0_0.0_50.0	-179162.103078	-1900.931344	386.950467	-0.012771	-0.087398	0.689637	2738.383333	2738.383333	2738.383333	2733.694444	2733.694444	2733.694444	36
90.0_0.0_0.0_-50.0	179157.146322	1898.694978	-383.098478	-0.014245	-0.381006	-0.366531	2733.655556	2733.655556	2733.655556	2737.238889	2737.238889	2737.238889	36
90.0_0.0_0.0_90.0	-322493.404689	-3415.162667	689.328144	-0.017045	-0.418971	0.340557	2745.458333	2745.458333	2745.458333	2742.086111	2742.086111	2742.086111	36
90.0_0.0_0.0_-90.0	322489.716000	3416.915011	-690.245078	-0.018099	-0.489058	0.509537	2749.888889	2749.888889	2749.888889	2750.777778	2750.777778	2750.777778	36
