Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.445567	1.728220	9.190033	-0.025584	0.021636	9.777281	6023.291667	6023.291667	6023.291667	6012.211667	6012.211667	6012.211667	600
180.0_0.0_0.0_0.0	11.456453	-1.254727	9.158907	-0.026809	0.015460	9.777814	6056.423333	6056.423333	6056.423333	6041.000000	6041.000000	6041.000000	600
180.0_180.0_0.0_0.0	-11.362307	-1.577800	-9.390593	0.015204	0.002526	-9.816290	6074.578333	6074.578333	6074.578333	6065.721667	6065.721667	6065.721667	600
0.0_180.0_0.0_0.0	11.592307	2.110787	-9.577660	0.013774	0.008820	-9.816666	6087.643333	6087.643333	6087.643333	6089.438333	6089.438333	6089.438333	600
90.0_0.0_0.0_0.0	-1.280333	-11.016847	9.087453	-0.022056	0.017884	9.779137	6125.256667	6125.256667	6125.256667	6119.128333	6119.128333	6119.128333	600
270.0_0.0_0.0_0.0	1.833100	11.886093	9.052647	-0.029127	0.019146	9.779532	6139.595000	6139.595000	6139.595000	6137.386667	6137.386667	6137.386667	600
270.0_180.0_0.0_0.0	1.988733	-10.972993	-9.511573	0.011311	0.005208	-9.817649	6157.280000	6157.280000	6157.280000	6161.433333	6161.433333	6161.433333	600
90.0_180.0_0.0_0.0	-1.528120	11.848833	-9.476307	0.018598	0.006781	-9.817886	6171.135000	6171.135000	6171.135000	6174.381667	6174.381667	6174.381667	600
0.0_90.0_0.0_0.0	-9.221927	2.055740	-11.250833	9.894123	-0.069821	-0.005756	6174.408333	6174.408333	6174.408333	6181.106667	6181.106667	6181.106667	600
180.0_90.0_0.0_0.0	9.959460	-1.156133	-11.409840	-9.906882	0.095166	-0.035931	6156.411667	6156.411667	6156.411667	6161.026667	6161.026667	6161.026667	600
180.0_270.0_0.0_0.0	-9.102633	-1.295360	11.022520	9.894589	-0.076768	-0.004624	6153.491667	6153.491667	6153.491667	6154.363333	6154.363333	6154.363333	600
0.0_270.0_0.0_0.0	9.961607	2.152800	10.951373	-9.907004	0.102322	-0.034740	6181.133333	6181.133333	6181.133333	6184.801667	6184.801667	6184.801667	600
90.0_90.0_0.0_0.0	-1.170853	-9.167340	-11.294687	-0.110762	-8.489456	-0.018001	6216.381667	6216.381667	6216.381667	6211.995000	6211.995000	6211.995000	600
270.0_90.0_0.0_0.0	2.018327	10.107273	-11.316613	0.105586	8.510951	-0.022535	6207.975000	6207.975000	6207.975000	6212.400000	6212.400000	6212.400000	600
270.0_270.0_0.0_0.0	2.293713	-9.085153	11.024053	-0.118948	-8.489454	-0.016871	6221.615000	6221.615000	6221.615000	6231.613333	6231.613333	6231.613333	600
90.0_270.0_0.0_0.0	-1.331547	10.090253	10.856613	0.113306	8.511161	-0.021363	6238.485000	6238.485000	6238.485000	6237.218333	6237.218333	6237.218333	600
