Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-82.855200	-66.334300	-35909.938589	-0.021469	0.013003	9.775735	5951.488889	5951.488889	5951.488889	5936.111111	5936.111111	5936.111111	360
0.0_0.0_-10.0_0.0	82.796933	67.012800	35958.456067	-0.021277	0.013087	9.776344	5966.263889	5966.263889	5966.263889	5947.866667	5947.866667	5947.866667	360
0.0_0.0_50.0_0.0	-412.991578	-333.766800	-179616.621156	0.107264	-0.116834	9.777114	5986.438889	5986.438889	5986.438889	5973.513889	5973.513889	5973.513889	360
0.0_0.0_-50.0_0.0	412.540522	334.545989	179773.431578	0.107467	-0.116834	9.777590	6007.947222	6007.947222	6007.947222	5996.675000	5996.675000	5996.675000	360
0.0_0.0_90.0_0.0	-741.003267	-602.166578	-322955.499222	0.407214	-0.420126	9.778608	6026.216667	6026.216667	6026.216667	6019.469444	6019.469444	6019.469444	360
0.0_0.0_-90.0_0.0	740.441044	603.013744	323252.408011	0.407414	-0.420158	9.779084	6045.747222	6045.747222	6045.747222	6037.966667	6037.966667	6037.966667	360
0.0_0.0_0.0_10.0	-357.360456	35805.981911	-37.425600	-0.001018	0.015383	-0.014021	6054.202778	6054.202778	6054.202778	6053.655556	6053.655556	6053.655556	360
0.0_0.0_0.0_-10.0	357.738933	-35802.074722	36.804344	-0.000809	0.015386	-0.013986	6065.091667	6065.091667	6065.091667	6069.355556	6069.355556	6069.355556	360
0.0_0.0_0.0_50.0	-1785.777244	179022.464456	-186.636567	0.128982	0.014192	0.121859	6085.880556	6085.880556	6085.880556	6086.447222	6086.447222	6086.447222	360
0.0_0.0_0.0_-50.0	1787.482311	-179019.710589	184.981844	0.129213	0.014234	0.121954	6085.475000	6085.475000	6085.475000	6095.197222	6095.197222	6095.197222	360
0.0_0.0_0.0_90.0	-3212.092856	322237.244489	-335.917556	0.432275	0.011550	0.438812	6090.002778	6090.002778	6090.002778	6103.636111	6103.636111	6103.636111	360
0.0_0.0_0.0_-90.0	3214.253578	-322241.126122	335.113833	0.432656	0.011540	0.438966	6094.558333	6094.558333	6094.558333	6111.550000	6111.550000	6111.550000	360
90.0_0.0_0.0_10.0	-35856.187589	-381.560289	73.445644	-0.000682	0.006139	-0.013402	6133.600000	6133.600000	6133.600000	6126.900000	6126.900000	6126.900000	360
90.0_0.0_0.0_-10.0	35853.421456	382.473389	-73.492667	-0.000644	0.005985	-0.013846	6149.475000	6149.475000	6149.475000	6138.766667	6138.766667	6138.766667	360
90.0_0.0_0.0_50.0	-179279.156211	-1908.871200	371.412433	-0.002758	-0.122535	0.122258	6166.577778	6166.577778	6166.577778	6150.147222	6150.147222	6150.147222	360
90.0_0.0_0.0_-50.0	179274.650256	1910.726022	-371.926356	-0.002712	-0.122707	0.121842	6163.419444	6163.419444	6163.419444	6154.852778	6154.852778	6154.852778	360
90.0_0.0_0.0_90.0	-322705.404122	-3434.610956	668.218233	-0.007581	-0.422891	0.438785	6178.816667	6178.816667	6178.816667	6161.613889	6161.613889	6161.613889	360
90.0_0.0_0.0_-90.0	322699.615022	3437.063267	-668.056978	-0.007546	-0.423122	0.438529	6170.494444	6170.494444	6170.494444	6165.400000	6165.400000	6165.400000	360
