Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.419776	1.718192	9.173872	-0.025563	0.021642	9.777298	6023.122000	6023.122000	6023.122000	6012.110000	6012.110000	6012.110000	50
180.0_0.0_0.0_0.0	11.463936	-1.256904	9.156760	-0.026800	0.015427	9.777844	6057.764000	6057.764000	6057.764000	6042.280000	6042.280000	6042.280000	50
180.0_180.0_0.0_0.0	-11.385368	-1.614784	-9.388416	0.015208	0.002538	-9.816297	6074.588000	6074.588000	6074.588000	6066.028000	6066.028000	6066.028000	50
0.0_180.0_0.0_0.0	11.605064	2.102384	-9.564872	0.013777	0.008838	-9.816678	6088.238000	6088.238000	6088.238000	6090.310000	6090.310000	6090.310000	50
90.0_0.0_0.0_0.0	-1.299776	-11.023256	9.120144	-0.022080	0.017902	9.779145	6126.406000	6126.406000	6126.406000	6119.748000	6119.748000	6119.748000	50
270.0_0.0_0.0_0.0	1.868704	11.877384	9.067704	-0.029121	0.019142	9.779545	6139.846000	6139.846000	6139.846000	6137.992000	6137.992000	6137.992000	50
270.0_180.0_0.0_0.0	2.008176	-10.958120	-9.515560	0.011343	0.005209	-9.817683	6157.940000	6157.940000	6157.940000	6161.906000	6161.906000	6161.906000	50
90.0_180.0_0.0_0.0	-1.549280	11.823472	-9.493848	0.018588	0.006781	-9.817902	6171.620000	6171.620000	6171.620000	6174.546000	6174.546000	6174.546000	50
0.0_90.0_0.0_0.0	-9.272496	2.019032	-11.237800	9.894125	-0.069807	-0.005763	6174.350000	6174.350000	6174.350000	6181.210000	6181.210000	6181.210000	50
180.0_90.0_0.0_0.0	9.977032	-1.151840	-11.417016	-9.906899	0.095173	-0.035902	6154.846000	6154.846000	6154.846000	6159.520000	6159.520000	6159.520000	50
180.0_270.0_0.0_0.0	-9.090520	-1.340440	11.063736	9.894578	-0.076774	-0.004627	6154.374000	6154.374000	6154.374000	6154.988000	6154.988000	6154.988000	50
0.0_270.0_0.0_0.0	9.986416	2.157952	10.944320	-9.907027	0.102330	-0.034738	6182.260000	6182.260000	6182.260000	6186.280000	6186.280000	6186.280000	50
90.0_90.0_0.0_0.0	-1.190112	-9.157496	-11.310480	-0.110736	-8.489454	-0.017998	6216.808000	6216.808000	6216.808000	6212.012000	6212.012000	6212.012000	50
270.0_90.0_0.0_0.0	2.035960	10.101600	-11.331456	0.105611	8.510957	-0.022516	6207.592000	6207.592000	6207.592000	6212.584000	6212.584000	6212.584000	50
270.0_270.0_0.0_0.0	2.284360	-9.077640	11.003200	-0.118936	-8.489442	-0.016874	6222.412000	6222.412000	6222.412000	6232.174000	6232.174000	6232.174000	50
90.0_270.0_0.0_0.0	-1.350744	10.084672	10.883232	0.113322	8.511164	-0.021377	6239.262000	6239.262000	6239.262000	6237.250000	6237.250000	6237.250000	50
