Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	-83.004189	-63.890422	-35915.643611	-0.021718	0.012905	9.776098	5995.047222	5995.047222	5995.047222	5985.461111	5985.461111	5985.461111	36
0.0_0.0_-10.0_0.0	83.280700	64.615178	35958.528900	-0.020878	0.012894	9.776704	6013.744444	6013.744444	6013.744444	5999.805556	5999.805556	5999.805556	36
0.0_0.0_50.0_0.0	-414.113978	-326.993811	-179634.486022	0.107510	-0.117110	9.777488	6036.758333	6036.758333	6036.758333	6025.433333	6025.433333	6025.433333	36
0.0_0.0_-50.0_0.0	414.266289	327.973867	179780.248267	0.107362	-0.116987	9.777859	6057.138889	6057.138889	6057.138889	6049.555556	6049.555556	6049.555556	36
0.0_0.0_90.0_0.0	-743.727744	-589.535744	-322860.151189	0.407323	-0.420210	9.778888	6076.713889	6076.713889	6076.713889	6071.475000	6071.475000	6071.475000	36
0.0_0.0_-90.0_0.0	742.886857	590.381349	323219.076229	0.407635	-0.420314	9.779314	6092.108571	6092.108571	6092.108571	6089.902857	6089.902857	6089.902857	35
0.0_0.0_0.0_10.0	-356.067600	35806.815533	-39.098978	0.238980	0.012568	-0.857745	6106.066667	6106.066667	6106.066667	6107.502778	6107.502778	6107.502778	36
0.0_0.0_0.0_-10.0	355.983011	-35803.566144	37.068333	0.440685	0.012001	0.745633	6118.844444	6118.844444	6118.844444	6123.355556	6123.355556	6123.355556	36
0.0_0.0_0.0_50.0	-1784.711833	179029.073633	-187.628378	0.663079	0.009999	0.338037	6137.397222	6137.397222	6137.397222	6141.513889	6141.513889	6141.513889	36
0.0_0.0_0.0_-50.0	1786.525511	-179024.897089	186.237389	0.233597	0.013363	-0.440188	6130.844444	6130.844444	6130.844444	6149.497222	6149.497222	6149.497222	36
0.0_0.0_0.0_90.0	-3209.977622	322249.128589	-337.825278	0.423241	0.011627	0.339731	6124.294444	6124.294444	6124.294444	6150.611111	6150.611111	6150.611111	36
0.0_0.0_0.0_-90.0	3212.289122	-322252.897522	336.405667	0.496542	0.011074	0.361767	6131.647222	6131.647222	6131.647222	6156.447222	6156.447222	6156.447222	36
90.0_0.0_0.0_10.0	-35857.082800	-380.532444	71.501633	-0.007921	-0.634774	-0.484981	6175.583333	6175.583333	6175.583333	6172.880556	6172.880556	6172.880556	36
90.0_0.0_0.0_-10.0	35854.092544	381.606800	-72.370267	0.000108	0.202706	0.832835	6186.863889	6186.863889	6186.863889	6181.372222	6181.372222	6181.372222	36
90.0_0.0_0.0_50.0	-179283.633544	-1907.916444	371.121611	-0.007080	-0.393641	0.600313	6205.311111	6205.311111	6205.311111	6190.283333	6190.283333	6190.283333	36
90.0_0.0_0.0_-50.0	179278.263556	1906.700000	-369.514167	-0.007686	-0.573171	-0.115948	6202.041667	6202.041667	6202.041667	6195.322222	6195.322222	6195.322222	36
90.0_0.0_0.0_90.0	-322709.629733	-3431.823611	662.863578	-0.007774	-0.460232	0.349048	6221.730556	6221.730556	6221.730556	6205.247222	6205.247222	6205.247222	36
90.0_0.0_0.0_-90.0	322704.586600	3434.561122	-663.788944	-0.008544	-0.507756	0.456449	6208.572222	6208.572222	6208.572222	6207.105556	6207.105556	6207.105556	36
