Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.459704	1.750760	9.206808	-0.025707	0.021657	9.777076	5998.994000	5998.994000	5998.994000	5987.028000	5987.028000	5987.028000	50
180.0_0.0_0.0_0.0	11.436336	-1.240160	9.236800	-0.026934	0.015485	9.777648	6049.034000	6049.034000	6049.034000	6024.686000	6024.686000	6024.686000	50
180.0_180.0_0.0_0.0	-11.442776	-1.603928	-9.405896	0.015155	0.002510	-9.816138	6062.020000	6062.020000	6062.020000	6050.922000	6050.922000	6050.922000	50
0.0_180.0_0.0_0.0	11.557040	1.964752	-9.641416	0.013754	0.008790	-9.816504	6070.808000	6070.808000	6070.808000	6069.698000	6069.698000	6069.698000	50
90.0_0.0_0.0_0.0	-1.292968	-10.973024	9.098064	-0.022148	0.017958	9.779052	6108.714000	6108.714000	6108.714000	6097.420000	6097.420000	6097.420000	50
270.0_0.0_0.0_0.0	1.831904	11.808936	9.105608	-0.029204	0.019185	9.779482	6117.960000	6117.960000	6117.960000	6112.944000	6112.944000	6112.944000	50
270.0_180.0_0.0_0.0	2.031176	-10.939352	-9.484464	0.011317	0.005201	-9.817527	6134.456000	6134.456000	6134.456000	6137.006000	6137.006000	6137.006000	50
90.0_180.0_0.0_0.0	-1.540632	11.842792	-9.497712	0.018567	0.006744	-9.817807	6154.318000	6154.318000	6154.318000	6151.008000	6151.008000	6151.008000	50
0.0_90.0_0.0_0.0	-9.237536	2.074600	-11.240376	9.894032	-0.069877	-0.005698	6148.530000	6148.530000	6148.530000	6155.084000	6155.084000	6155.084000	50
180.0_90.0_0.0_0.0	9.905272	-1.080264	-11.380584	-9.906889	0.095281	-0.035978	6134.528000	6134.528000	6134.528000	6137.348000	6137.348000	6137.348000	50
180.0_270.0_0.0_0.0	-9.168352	-1.238504	11.069808	9.894495	-0.076825	-0.004622	6139.454000	6139.454000	6139.454000	6134.676000	6134.676000	6134.676000	50
0.0_270.0_0.0_0.0	9.884664	2.197880	10.904024	-9.906977	0.102360	-0.034826	6163.244000	6163.244000	6163.244000	6165.612000	6165.612000	6165.612000	50
90.0_90.0_0.0_0.0	-1.148160	-9.222816	-11.186648	-0.110817	-8.489361	-0.017950	6206.848000	6206.848000	6206.848000	6189.190000	6189.190000	6189.190000	50
270.0_90.0_0.0_0.0	1.979288	10.012544	-11.404688	0.105512	8.510874	-0.022569	6191.564000	6191.564000	6191.564000	6191.268000	6191.268000	6191.268000	50
270.0_270.0_0.0_0.0	2.208184	-9.159704	11.068152	-0.118934	-8.489467	-0.016831	6206.290000	6206.290000	6206.290000	6210.622000	6210.622000	6210.622000	50
90.0_270.0_0.0_0.0	-1.367856	10.005736	10.784608	0.113259	8.511098	-0.021491	6229.146000	6229.146000	6229.146000	6218.022000	6218.022000	6218.022000	50
