Turntable	Gx(deg/h)	Gy(deg/h)	Gz(deg/h)	Ax(m/s2)	Ay(m/s2)	Az(m/s2)	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.238567	1.602180	9.244007	-0.035708	0.016099	9.738748	2601.076667	2601.076667	2601.076667	2598.285000	2598.285000	2598.285000	600
180.0_0.0_0.0_0.0	11.572220	-1.422780	9.316533	-0.036937	0.009952	9.739384	2624.281667	2624.281667	2624.281667	2622.831667	2622.831667	2622.831667	600
180.0_180.0_0.0_0.0	-11.333633	-1.699393	-9.356860	0.006730	-0.005830	-9.773841	2622.531667	2622.531667	2622.531667	2633.275000	2633.275000	2633.275000	600
0.0_180.0_0.0_0.0	11.534347	1.955000	-9.409147	0.005393	0.000231	-9.774185	2650.351667	2650.351667	2650.351667	2661.465000	2661.465000	2661.465000	600
90.0_0.0_0.0_0.0	-1.241540	-11.194867	9.150627	-0.032332	0.012485	9.740625	2692.216667	2692.216667	2692.216667	2698.088333	2698.088333	2698.088333	600
270.0_0.0_0.0_0.0	1.864227	11.624967	9.152313	-0.039411	0.013753	9.740978	2694.790000	2694.790000	2694.790000	2705.578333	2705.578333	2705.578333	600
270.0_180.0_0.0_0.0	1.943807	-11.179840	-9.404547	0.002818	-0.003068	-9.775439	2725.131667	2725.131667	2725.131667	2735.916667	2735.916667	2735.916667	600
90.0_180.0_0.0_0.0	-1.570747	11.454307	-9.461587	0.009908	-0.001607	-9.775777	2741.013333	2741.013333	2741.013333	2750.118333	2750.118333	2750.118333	600
0.0_90.0_0.0_0.0	-9.380320	1.762567	-11.176160	9.846953	-0.077312	-0.001854	2731.233333	2731.233333	2731.233333	2751.453333	2751.453333	2751.453333	600
180.0_90.0_0.0_0.0	9.804593	-1.520760	-11.378713	-9.878942	0.089485	-0.036076	2678.923333	2678.923333	2678.923333	2715.810000	2715.810000	2715.810000	600
180.0_270.0_0.0_0.0	-9.330180	-1.647260	11.297907	9.847427	-0.084256	-0.000905	2696.403333	2696.403333	2696.403333	2718.781667	2718.781667	2718.781667	600
0.0_270.0_0.0_0.0	9.781287	1.922953	10.945393	-9.879120	0.096703	-0.035060	2733.168333	2733.168333	2733.168333	2752.523333	2752.523333	2752.523333	600
90.0_90.0_0.0_0.0	-1.295973	-9.542547	-11.118813	-0.120332	-8.477108	-0.014194	2767.456667	2767.456667	2767.456667	2778.425000	2778.425000	2778.425000	600
270.0_90.0_0.0_0.0	1.757813	9.654940	-11.318607	0.096207	8.484779	-0.022917	2761.221667	2761.221667	2761.221667	2778.860000	2778.860000	2778.860000	600
270.0_270.0_0.0_0.0	2.093153	-9.469560	11.197473	-0.128381	-8.477156	-0.013283	2777.103333	2777.103333	2777.103333	2798.206667	2798.206667	2798.206667	600
90.0_270.0_0.0_0.0	-1.505887	9.694960	10.809693	0.103942	8.485031	-0.021995	2784.913333	2784.913333	2784.913333	2799.866667	2799.866667	2799.866667	600
